sounding_id            lat         lon   surf_type        gain        Site   xco2_true
YYYYMMDDhhmmss         deg         deg                    none        none         ppm
20090406042342     36.4389    128.4061        land           H  tsukuba120     390.896
20090406042436     33.3139    131.1480        land           H  tsukuba120     390.896
20090407112530     48.9896     32.1487        land           H   bialystok     390.243
20090407112535     49.3945     30.0329        land           H   bialystok     390.243
20090407112539     49.7316     27.8778        land           H   bialystok     390.243
20090407112544     49.9826     25.6785        land           H   bialystok     390.243
20090407112548     48.5464     25.2708        land           H   bialystok     390.243
20090407112553     48.3824     27.4103        land           H   bialystok     390.243
20090407112557     48.0645     29.5091        land           H   bialystok     390.243
20090407193727     45.8692    -98.2455        land           H   parkfalls     389.325
20090407193843     41.3824    -95.5770        land           H   parkfalls     389.325
20090407193852     41.9265    -99.3518        land           H   parkfalls     389.325
20090407193936     39.2308   -100.0391        land           H      lamont     389.990
20090407193941     37.7889   -100.3610        land           H      lamont     389.990
20090407194008     35.6510    -95.4824        land           H      lamont     389.990
20090407194017     36.3055    -98.9359        land           H      lamont     389.990
20090407194021     36.5323   -100.6972        land           H      lamont     389.990
20090407194034     34.6613    -97.5742        land           H      lamont     389.990
20090407194043     33.8974    -94.2372        land           H      lamont     389.990
20090407194048     32.4764    -94.6428        land           H      lamont     389.990
20090407194057     33.3110    -97.9478        land           H      lamont     389.990
20090408040603    -17.9013    126.3628        land           H      darwin     385.943
20090408115929     45.0098     22.2939        land           H    garmisch     387.533
20090408120049     40.3241     16.7160        land           H    garmisch     387.725
20090408183319     41.6931    -81.0847        land           H   parkfalls     389.712
20090408201028     44.5562    -98.5197        land           H   parkfalls     389.733
20090408201117     40.4976   -100.0979        land           H      lamont     390.315
20090408201121     41.0139   -101.9111        land           H      lamont     390.315
20090420040622    -19.0140    124.5362        land           M      darwin     386.501
20090420115419     63.2283     22.9164        land           H   sodankyla     389.650
20090420115508     60.3560     24.4519        land           H   sodankyla     389.650
20090420115753     51.0722     20.1927        land           H    multiple     388.733
20090420115806     49.7206     19.7034        land           H    multiple     388.733
20090420133515     53.3836     -0.9455        land           H      bremen     388.490
20090420201043     43.2337    -99.0675        land           H      lamont     389.733
20090421105234     49.8912     33.8678        land           H   bialystok     390.121
20090421105314     48.6419     33.4457        land           H   bialystok     390.121
20090421123000     52.5730     10.2009        land           H    multiple     389.738
20090421123009     52.0605     14.8137        land           H    multiple     389.738
20090421123013     51.6386     17.0376        land           H    multiple     389.738
