begin HEADER
  File_Creation        = "2011-07-06T21:30:39"
  File_ID              = "Atmospheric State"
  File_Type            = Matrix
  Labels               = "Pressure" "CO2"
  Num_Columns          = 2
  Num_Rows             = 20
  Units                = "Pa      " "VMR"
  co2_offset           = 1.04969417396e-05
  current_global_mean  = 387.66694174
  database_global_mean = 377.17
end HEADER

#        Pressure              CO2
#        Pa                    VMR
   1.00000000e+02   3.84432311e-04
   7.00000000e+03   3.85813089e-04
   1.00000000e+04   3.86187309e-04
   2.00000000e+04   3.86830412e-04
   2.80000000e+04   3.86934063e-04
   3.50000000e+04   3.86944972e-04
   4.00000000e+04   3.86939449e-04
   4.50000000e+04   3.86932680e-04
   5.00000000e+04   3.86924822e-04
   5.50000000e+04   3.86917416e-04
   6.00000000e+04   3.86907699e-04
   6.50000000e+04   3.86898759e-04
   7.00000000e+04   3.86888893e-04
   7.50000000e+04   3.86879173e-04
   8.00000000e+04   3.86867641e-04
   8.50000000e+04   3.86855473e-04
   9.00000000e+04   3.86838083e-04
   9.50000000e+04   3.86806047e-04
   1.00000000e+05   3.86712480e-04
   1.05000000e+05   3.86573310e-04
