begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   1.00000000e+00   2.28015124e-04   1.00000000e+00   2.49384757e-04   1.00000000e+00   1.12799331e-04
   2.00000000e+00   2.27765020e-04   2.00000000e+00   2.49249890e-04   2.00000000e+00   1.12671856e-04
   3.00000000e+00   2.27639001e-04   3.00000000e+00   2.48738623e-04   3.00000000e+00   1.12498557e-04
   4.00000000e+00   2.27504177e-04   4.00000000e+00   2.48503173e-04   4.00000000e+00   1.12370195e-04
   5.00000000e+00   2.27327357e-04   5.00000000e+00   2.48056953e-04   5.00000000e+00   1.12168149e-04
   6.00000000e+00   2.27150507e-04   6.00000000e+00   2.48214055e-04   6.00000000e+00   1.11996720e-04
   7.00000000e+00   2.26864446e-04   7.00000000e+00   2.48217548e-04   7.00000000e+00   1.11910900e-04
   8.00000000e+00   2.26523771e-04   8.00000000e+00   2.48346420e-04   8.00000000e+00   1.11823130e-04
   9.00000000e+00   2.26175151e-04   9.00000000e+00   2.48369557e-04   9.00000000e+00   1.11733323e-04
   1.00000000e+01   2.25784926e-04   1.00000000e+01   2.48355063e-04   1.00000000e+01   1.11654153e-04
   1.10000000e+01   2.25394702e-04   1.10000000e+01   2.48338678e-04   1.10000000e+01   1.11550151e-04
   1.20000000e+01   2.24994525e-04   1.20000000e+01   2.48242985e-04   1.20000000e+01   1.11489760e-04
   1.30000000e+01   2.24589079e-04   1.30000000e+01   2.47888354e-04   1.30000000e+01   1.11392161e-04
   1.40000000e+01   2.24200761e-04   1.40000000e+01   2.47760647e-04   1.40000000e+01   1.11289977e-04
   1.50000000e+01   2.23911222e-04   1.50000000e+01   2.47405202e-04   1.50000000e+01   1.11253466e-04
   1.60000000e+01   2.23621639e-04   1.60000000e+01   2.47608143e-04   1.60000000e+01   1.11152469e-04
   1.70000000e+01   2.23381707e-04   1.70000000e+01   2.47646414e-04   1.70000000e+01   1.11075613e-04
   1.80000000e+01   2.23169511e-04   1.80000000e+01   2.47862044e-04   1.80000000e+01   1.11024085e-04
   1.90000000e+01   2.22968505e-04   1.90000000e+01   2.47923017e-04   1.90000000e+01   1.10954410e-04
   2.00000000e+01   2.22839240e-04   2.00000000e+01   2.47830991e-04   2.00000000e+01   1.10960522e-04
   2.10000000e+01   2.22709976e-04   2.10000000e+01   2.47693621e-04   2.10000000e+01   1.10889632e-04
   2.20000000e+01   2.22516072e-04   2.20000000e+01   2.47226853e-04   2.20000000e+01   1.10903216e-04
   2.30000000e+01   2.22283998e-04   2.30000000e+01   2.46853975e-04   2.30000000e+01   1.10867055e-04
