Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6288.29000          6288.28517        1.5902586676        0.7861877741        0.165237E+22
          6288.28000          6288.27517        1.5902611966        0.7993096643        0.167995E+22
          6288.27000          6288.26517        1.5902637255        0.8141969957        0.171123E+22
          6288.26000          6288.25517        1.5902662544        0.8307777989        0.174608E+22
          6288.25000          6288.24517        1.5902687834        0.8484018181        0.178311E+22
          6288.24000          6288.23517        1.5902713123        0.8660729315        0.182025E+22
          6288.23000          6288.22517        1.5902738413        0.8827980006        0.185539E+22
          6288.22000          6288.21517        1.5902763703        0.8978633969        0.188705E+22
          6288.21000          6288.20517        1.5902788993        0.9109264697        0.191450E+22
          6288.20000          6288.19517        1.5902814283        0.9219558202        0.193768E+22
          6288.19000          6288.18517        1.5902839573        0.9311116777        0.195692E+22
          6288.18000          6288.17517        1.5902864863        0.9386370998        0.197273E+22
          6288.17000          6288.16517        1.5902890153        0.9447862459        0.198564E+22
          6288.16000          6288.15517        1.5902915443        0.9497869105        0.199615E+22
          6288.15000          6288.14517        1.5902940733        0.9538251929        0.200463E+22
          6288.14000          6288.13517        1.5902966024        0.9570414338        0.201139E+22
          6288.13000          6288.12517        1.5902991314        0.9595308288        0.201661E+22
          6288.12000          6288.11517        1.5903016605        0.9613462904        0.202042E+22
          6288.11000          6288.10517        1.5903041895        0.9625043913        0.202285E+22
          6288.10000          6288.09517        1.5903067186        0.9629971687        0.202388E+22
          6288.09000          6288.08517        1.5903092477        0.9628122501        0.202349E+22
          6288.08000          6288.07517        1.5903117768        0.9619602166        0.202169E+22
          6288.07000          6288.06517        1.5903143058        0.9605018712        0.201862E+22
          6288.06000          6288.05517        1.5903168349        0.9585623627        0.201454E+22
          6288.05000          6288.04517        1.5903193641        0.9563190551        0.200982E+22
          6288.04000          6288.03517        1.5903218932        0.9539587489        0.200485E+22
          6288.03000          6288.02517        1.5903244223        0.9516145693        0.199992E+22
          6288.02000          6288.01517        1.5903269514        0.9493053232        0.199506E+22
          6288.01000          6288.00517        1.5903294806        0.9469013328        0.199000E+22
