       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.04280     0.02508    0.439214   0.703982E-01   0.703974E-01   0.933168E-05   0.933588E-05   0.244514E-07   0.244305E-07
     2.04281     0.02495    0.433589   0.704181E-01   0.704173E-01   0.933430E-05   0.933851E-05   0.244583E-07   0.244374E-07
     2.04281     0.02502    0.430149   0.704078E-01   0.704071E-01   0.933493E-05   0.933913E-05   0.244599E-07   0.244390E-07
     2.04282     0.02503    0.419689   0.704060E-01   0.704052E-01   0.933840E-05   0.934260E-05   0.244690E-07   0.244481E-07
     2.04282     0.02523    0.411803   0.703729E-01   0.703721E-01   0.933974E-05   0.934393E-05   0.244725E-07   0.244517E-07
     2.04283     0.02559    0.406346   0.703152E-01   0.703144E-01   0.933951E-05   0.934370E-05   0.244719E-07   0.244511E-07
     2.04283     0.02605    0.404158   0.702424E-01   0.702416E-01   0.933770E-05   0.934188E-05   0.244672E-07   0.244465E-07
     2.04283     0.02630    0.396352   0.702019E-01   0.702011E-01   0.933908E-05   0.934325E-05   0.244708E-07   0.244501E-07
     2.04284     0.02659    0.391851   0.701555E-01   0.701546E-01   0.933920E-05   0.934337E-05   0.244711E-07   0.244505E-07
     2.04284     0.02711    0.395451   0.700723E-01   0.700714E-01   0.933539E-05   0.933954E-05   0.244611E-07   0.244406E-07
     2.04285     0.02755    0.392718   0.700027E-01   0.700018E-01   0.933415E-05   0.933830E-05   0.244579E-07   0.244374E-07
     2.04285     0.02771    0.375615   0.699762E-01   0.699752E-01   0.933927E-05   0.934341E-05   0.244713E-07   0.244508E-07
     2.04286     0.02814    0.364461   0.699078E-01   0.699069E-01   0.934074E-05   0.934487E-05   0.244752E-07   0.244547E-07
     2.04286     0.02874    0.354798   0.698127E-01   0.698117E-01   0.934102E-05   0.934514E-05   0.244759E-07   0.244556E-07
     2.04287     0.03050    0.339365   0.695329E-01   0.695319E-01   0.933799E-05   0.934207E-05   0.244680E-07   0.244479E-07
     2.04287     0.03168    0.332244   0.693460E-01   0.693449E-01   0.933511E-05   0.933917E-05   0.244604E-07   0.244405E-07
     2.04288     0.03313    0.326261   0.691168E-01   0.691157E-01   0.933080E-05   0.933482E-05   0.244491E-07   0.244294E-07
     2.04288     0.03491    0.321637   0.688368E-01   0.688356E-01   0.932475E-05   0.932874E-05   0.244333E-07   0.244137E-07
     2.04288     0.03709    0.318967   0.684958E-01   0.684946E-01   0.931650E-05   0.932045E-05   0.244116E-07   0.243924E-07
     2.04289     0.03974    0.319436   0.680825E-01   0.680812E-01   0.930526E-05   0.930917E-05   0.243822E-07   0.243632E-07
     2.04289     0.04296    0.324999   0.675847E-01   0.675833E-01   0.928973E-05   0.929362E-05   0.243415E-07   0.243227E-07
     2.04290     0.04694    0.341049   0.669746E-01   0.669731E-01   0.926527E-05   0.926913E-05   0.242774E-07   0.242588E-07
     2.04290     0.05128    0.355687   0.663155E-01   0.663139E-01   0.923704E-05   0.924085E-05   0.242034E-07   0.241852E-07
     2.04291     0.05356    0.310865   0.659710E-01   0.659692E-01   0.925322E-05   0.925704E-05   0.242458E-07   0.242275E-07
     2.04291     0.05712    0.285832   0.654370E-01   0.654352E-01   0.925167E-05   0.925549E-05   0.242418E-07   0.242234E-07
     2.04291     0.06169    0.267799   0.647591E-01   0.647572E-01   0.924376E-05   0.924757E-05   0.242211E-07   0.242028E-07
     2.04292     0.06738    0.254292   0.639233E-01   0.639212E-01   0.923054E-05   0.923433E-05   0.241864E-07   0.241682E-07
     2.04292     0.07436    0.243574   0.629142E-01   0.629120E-01   0.921234E-05   0.921611E-05   0.241387E-07   0.241207E-07
     2.04293     0.08290    0.234602   0.617005E-01   0.616982E-01   0.918875E-05   0.919249E-05   0.240769E-07   0.240591E-07
     2.04293     0.09342    0.226941   0.602386E-01   0.602362E-01   0.915867E-05   0.916236E-05   0.239981E-07   0.239805E-07
     2.04293     0.10623    0.220347   0.585037E-01   0.585011E-01   0.912127E-05   0.912489E-05   0.239001E-07   0.238828E-07
     2.04294     0.12130    0.215336   0.565286E-01   0.565260E-01   0.907646E-05   0.908005E-05   0.237827E-07   0.237657E-07
     2.04294     0.13775    0.213240   0.544472E-01   0.544447E-01   0.902586E-05   0.902941E-05   0.236501E-07   0.236335E-07
