       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.75745     0.00274    0.535679   0.747452E-01   0.748365E-01   0.496157E-03   0.507986E-03   0.130006E-05   0.124160E-05
     0.75757     0.00283    0.535444   0.747299E-01   0.748211E-01   0.495850E-03   0.507665E-03   0.129925E-05   0.124087E-05
     0.75768     0.00293    0.535198   0.747123E-01   0.748022E-01   0.495538E-03   0.507327E-03   0.129844E-05   0.124021E-05
     0.75780     0.00304    0.534919   0.746936E-01   0.747822E-01   0.495223E-03   0.506986E-03   0.129761E-05   0.123955E-05
     0.75791     0.00315    0.534600   0.746740E-01   0.747610E-01   0.494907E-03   0.506642E-03   0.129678E-05   0.123889E-05
     0.75803     0.00327    0.534234   0.746531E-01   0.747386E-01   0.494587E-03   0.506295E-03   0.129595E-05   0.123823E-05
     0.75814     0.00340    0.533811   0.746306E-01   0.747146E-01   0.494264E-03   0.505944E-03   0.129510E-05   0.123756E-05
     0.75826     0.00356    0.533336   0.746043E-01   0.746865E-01   0.493933E-03   0.505582E-03   0.129423E-05   0.123688E-05
     0.75837     0.00373    0.532763   0.745753E-01   0.746557E-01   0.493595E-03   0.505212E-03   0.129335E-05   0.123620E-05
     0.75849     0.00392    0.532088   0.745434E-01   0.746218E-01   0.493252E-03   0.504836E-03   0.129245E-05   0.123551E-05
     0.75860     0.00413    0.531272   0.745075E-01   0.745838E-01   0.492899E-03   0.504449E-03   0.129152E-05   0.123481E-05
     0.75872     0.00437    0.530274   0.744664E-01   0.745405E-01   0.492536E-03   0.504048E-03   0.129057E-05   0.123410E-05
     0.75883     0.00467    0.529076   0.744153E-01   0.744867E-01   0.492150E-03   0.503621E-03   0.128956E-05   0.123336E-05
     0.75895     0.00503    0.527528   0.743536E-01   0.744221E-01   0.491743E-03   0.503167E-03   0.128849E-05   0.123259E-05
     0.75906     0.00549    0.525443   0.742766E-01   0.743417E-01   0.491303E-03   0.502676E-03   0.128734E-05   0.123179E-05
     0.75918     0.00610    0.522461   0.741740E-01   0.742351E-01   0.490812E-03   0.502122E-03   0.128605E-05   0.123091E-05
     0.75923     0.00645    0.520615   0.741137E-01   0.741726E-01   0.490560E-03   0.501838E-03   0.128539E-05   0.123047E-05
     0.75927     0.00681    0.518705   0.740534E-01   0.741102E-01   0.490331E-03   0.501576E-03   0.128479E-05   0.123007E-05
