Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4895.23000          4895.22624        2.0428065029        0.9980688080        0.115974E+22
          4895.22000          4895.21624        2.0428106760        0.9985518350        0.116029E+22
          4895.21000          4895.20624        2.0428148490        0.9989370257        0.116074E+22
          4895.20000          4895.19624        2.0428190221        0.9991986433        0.116103E+22
          4895.19000          4895.18624        2.0428231953        0.9993292003        0.116118E+22
          4895.18000          4895.17624        2.0428273684        0.9993340617        0.116118E+22
          4895.17000          4895.16624        2.0428315415        0.9992267241        0.116105E+22
          4895.16000          4895.15624        2.0428357147        0.9990264121        0.116081E+22
          4895.15000          4895.14624        2.0428398879        0.9987578667        0.116049E+22
          4895.14000          4895.13624        2.0428440611        0.9984518837        0.116013E+22
          4895.13000          4895.12624        2.0428482343        0.9981447955        0.115976E+22
          4895.12000          4895.11624        2.0428524075        0.9978756629        0.115944E+22
          4895.11000          4895.10624        2.0428565808        0.9976811288        0.115921E+22
          4895.10000          4895.09624        2.0428607541        0.9975891243        0.115910E+22
          4895.09000          4895.08624        2.0428649273        0.9976133862        0.115912E+22
          4895.08000          4895.07624        2.0428691006        0.9977506765        0.115927E+22
          4895.07000          4895.06624        2.0428732740        0.9979817461        0.115953E+22
          4895.06000          4895.05624        2.0428774473        0.9982758929        0.115987E+22
          4895.05000          4895.04624        2.0428816206        0.9985976680        0.116024E+22
          4895.04000          4895.03624        2.0428857940        0.9989138348        0.116060E+22
          4895.03000          4895.02624        2.0428899674        0.9991986954        0.116092E+22
          4895.02000          4895.01624        2.0428941408        0.9994367390        0.116119E+22
          4895.01000          4895.00624        2.0428983142        0.9996225392        0.116140E+22
          4895.00000          4894.99624        2.0429024877        0.9997586385        0.116155E+22
          4894.99000          4894.98624        2.0429066611        0.9998525176        0.116166E+22
          4894.98000          4894.97624        2.0429108346        0.9999136576        0.116172E+22
          4894.97000          4894.96624        2.0429150081        0.9999513338        0.116176E+22
          4894.96000          4894.95624        2.0429191816        0.9999733437        0.116178E+22
          4894.95000          4894.94624        2.0429233551        0.9999855557        0.116178E+22
          4894.94000          4894.93624        2.0429275287        0.9999920040        0.116179E+22
          4894.93000          4894.92624        2.0429317022        0.9999952530        0.116178E+22
          4894.92000          4894.91624        2.0429358758        0.9999968214        0.116178E+22
          4894.91000          4894.90624        2.0429400494        0.9999975524        0.116177E+22
          4894.90000          4894.89624        2.0429442230        0.9999978866        0.116177E+22
          4894.89000          4894.88624        2.0429483966        0.9999980414        0.116176E+22
          4894.88000          4894.87624        2.0429525703        0.9999981186        0.116175E+22
          4894.87000          4894.86624        2.0429567439        0.9999981633        0.116175E+22
          4894.86000          4894.85624        2.0429609176        0.9999981947        0.116174E+22
