Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13200.25000         13200.23987        0.7575619914        0.9664402262        0.467449E+22
         13200.24000         13200.22987        0.7575625653        0.9697824845        0.469065E+22
         13200.23000         13200.21987        0.7575631392        0.9728084478        0.470529E+22
         13200.22000         13200.20987        0.7575637131        0.9755333379        0.471846E+22
         13200.21000         13200.19987        0.7575642870        0.9779759166        0.473028E+22
         13200.20000         13200.18987        0.7575648609        0.9801569970        0.474082E+22
         13200.19000         13200.17987        0.7575654348        0.9820982275        0.475021E+22
         13200.18000         13200.16987        0.7575660087        0.9838211379        0.475854E+22
         13200.17000         13200.15987        0.7575665826        0.9853464218        0.476591E+22
         13200.16000         13200.14987        0.7575671565        0.9866934165        0.477243E+22
         13200.15000         13200.13987        0.7575677305        0.9878797425        0.477816E+22
         13200.14000         13200.12987        0.7575683044        0.9889210661        0.478320E+22
         13200.13000         13200.11987        0.7575688783        0.9898309559        0.478759E+22
         13200.12000         13200.10987        0.7575694522        0.9906208087        0.479141E+22
         13200.11000         13200.09987        0.7575700261        0.9912998353        0.479469E+22
         13200.10000         13200.08987        0.7575706000        0.9918750986        0.479747E+22
         13200.09000         13200.07987        0.7575711739        0.9923516103        0.479978E+22
         13200.08000         13200.06987        0.7575717478        0.9927324941        0.480161E+22
         13200.07000         13200.05987        0.7575723217        0.9930192303        0.480300E+22
         13200.06000         13200.04987        0.7575728957        0.9932119941        0.480393E+22
         13200.05000         13200.03987        0.7575734696        0.9933100981        0.480440E+22
         13200.04000         13200.02987        0.7575740435        0.9933125385        0.480441E+22
         13200.03000         13200.01987        0.7575746174        0.9932186347        0.480395E+22
         13200.02000         13200.00987        0.7575751913        0.9930287340        0.480303E+22
         13200.01000         13199.99987        0.7575757653        0.9927449375        0.480166E+22
         13200.00000         13199.98987        0.7575763392        0.9923717865        0.479985E+22
         13199.99000         13199.97987        0.7575769131        0.9919168379        0.479764E+22
         13199.98000         13199.96987        0.7575774870        0.9913910516        0.479510E+22
         13199.97000         13199.95987        0.7575780609        0.9908089199        0.479228E+22
         13199.96000         13199.94987        0.7575786349        0.9901882809        0.478928E+22
         13199.95000         13199.93987        0.7575792088        0.9895497890        0.478618E+22
         13199.94000         13199.92987        0.7575797827        0.9889160463        0.478312E+22
         13199.93000         13199.91987        0.7575803567        0.9883104381        0.478019E+22
         13199.92000         13199.90987        0.7575809306        0.9877557544        0.477750E+22
         13199.91000         13199.89987        0.7575815045        0.9872727141        0.477516E+22
         13199.90000         13199.88987        0.7575820784        0.9868784917        0.477325E+22
         13199.89000         13199.87987        0.7575826524        0.9865854790        0.477183E+22
         13199.88000         13199.86987        0.7575832263        0.9864002516        0.477093E+22
         13199.87000         13199.85987        0.7575838002        0.9863229899        0.477056E+22
         13199.86000         13199.84987        0.7575843742        0.9863473286        0.477067E+22
         13199.85000         13199.83987        0.7575849481        0.9864606806        0.477122E+22
         13199.84000         13199.82987        0.7575855220        0.9866449049        0.477210E+22
         13199.83000         13199.81987        0.7575860960        0.9868775403        0.477323E+22
         13199.82000         13199.80987        0.7575866699        0.9871329662        0.477446E+22
         13199.81000         13199.79987        0.7575872438        0.9873838914        0.477567E+22
         13199.80000         13199.78987        0.7575878178        0.9876027043        0.477673E+22
         13199.79000         13199.77987        0.7575883917        0.9877626695        0.477750E+22
         13199.78000         13199.76987        0.7575889657        0.9878388527        0.477786E+22
         13199.77000         13199.75987        0.7575895396        0.9878087063        0.477771E+22
         13199.76000         13199.74987        0.7575901135        0.9876522884        0.477695E+22
         13199.75000         13199.73987        0.7575906875        0.9873521226        0.477550E+22
         13199.74000         13199.72987        0.7575912614        0.9868927361        0.477328E+22
         13199.73000         13199.71987        0.7575918354        0.9862599369        0.477021E+22
         13199.72000         13199.70987        0.7575924093        0.9854398981        0.476624E+22
         13199.71000         13199.69987        0.7575929833        0.9844181179        0.476130E+22
         13199.70000         13199.68987        0.7575935572        0.9831783169        0.475530E+22
         13199.69000         13199.67987        0.7575941312        0.9817013179        0.474815E+22
         13199.68000         13199.66987        0.7575947051        0.9799639396        0.473975E+22
         13199.67000         13199.65987        0.7575952791        0.9779379192        0.472994E+22
         13199.66000         13199.64987        0.7575958530        0.9755888701        0.471858E+22
         13199.65000         13199.63987        0.7575964270        0.9728752759        0.470545E+22
         13199.64000         13199.62987        0.7575970009        0.9697475248        0.469032E+22
         13199.63000         13199.61987        0.7575975749        0.9661470050        0.467291E+22
         13199.62000         13199.60987        0.7575981488        0.9620053026        0.465287E+22
         13199.61000         13199.59987        0.7575987228        0.9572435805        0.462984E+22
         13199.60000         13199.58987        0.7575992967        0.9517722641        0.460337E+22
         13199.59000         13199.57987        0.7575998707        0.9454912159        0.457299E+22
         13199.58000         13199.56987        0.7576004446        0.9382906462        0.453816E+22
         13199.57000         13199.55987        0.7576010186        0.9300530723        0.449832E+22
         13199.56000         13199.54987        0.7576015926        0.9206566866        0.445287E+22
         13199.55000         13199.53987        0.7576021665        0.9099805130        0.440123E+22
         13199.54000         13199.52987        0.7576027405        0.8979116820        0.434285E+22
         13199.53000         13199.51987        0.7576033144        0.8843550095        0.427728E+22
         13199.52000         13199.50987        0.7576038884        0.8692447944        0.420420E+22
         13199.51000         13199.49987        0.7576044624        0.8525583365        0.412349E+22
         13199.50000         13199.48987        0.7576050363        0.8343301475        0.403532E+22
         13199.49000         13199.47987        0.7576056103        0.8146652685        0.394021E+22
         13199.48000         13199.46987        0.7576061843        0.7937496454        0.383905E+22
         13199.47000         13199.45987        0.7576067582        0.7718553535        0.373315E+22
         13199.46000         13199.44987        0.7576073322        0.7493387557        0.362425E+22
         13199.45000         13199.43987        0.7576079062        0.7266305152        0.351441E+22
         13199.44000         13199.42987        0.7576084801        0.7042176726        0.340601E+22
         13199.43000         13199.41987        0.7576090541        0.6826194557        0.330155E+22
         13199.42000         13199.40987        0.7576096281        0.6623597240        0.320356E+22
         13199.41000         13199.39987        0.7576102021        0.6439395739        0.311446E+22
         13199.40000         13199.38987        0.7576107760        0.6278134404        0.303647E+22
         13199.39000         13199.37987        0.7576113500        0.6143714632        0.297145E+22
         13199.38000         13199.36987        0.7576119240        0.6039266012        0.292093E+22
         13199.37000         13199.35987        0.7576124980        0.5967136570        0.288605E+22
         13199.36000         13199.34987        0.7576130719        0.5928865029        0.286753E+22
         13199.35000         13199.33987        0.7576136459        0.5925235044        0.286578E+22
         13199.34000         13199.32987        0.7576142199        0.5956320126        0.288081E+22
         13199.33000         13199.31987        0.7576147939        0.6021490347        0.291233E+22
         13199.32000         13199.30987        0.7576153678        0.6119370063        0.295967E+22
         13199.31000         13199.29987        0.7576159418        0.6247785173        0.302177E+22
         13199.30000         13199.28987        0.7576165158        0.6403769705        0.309721E+22
         13199.29000         13199.27987        0.7576170898        0.6583576642        0.318418E+22
         13199.28000         13199.26987        0.7576176638        0.6782785370        0.328052E+22
         13199.27000         13199.25987        0.7576182378        0.6996465201        0.338387E+22
         13199.26000         13199.24987        0.7576188117        0.7219403535        0.349169E+22
         13199.25000         13199.23987        0.7576193857        0.7446375016        0.360146E+22
