      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1590.25745          6288.29000      0.34034695E-01      0.16523739E+22
          1590.25998          6288.28000      0.34096378E-01      0.16799483E+22
          1590.26250          6288.27000      0.34359173E-01      0.17112332E+22
          1590.26503          6288.26000      0.34697079E-01      0.17460770E+22
          1590.26756          6288.25000      0.35049438E-01      0.17831133E+22
          1590.27009          6288.24000      0.35375786E-01      0.18202484E+22
          1590.27262          6288.23000      0.35658064E-01      0.18553949E+22
          1590.27515          6288.22000      0.35892882E-01      0.18870531E+22
          1590.27768          6288.21000      0.36084416E-01      0.19145028E+22
          1590.28021          6288.20000      0.36239338E-01      0.19376780E+22
          1590.28274          6288.19000      0.36364272E-01      0.19569157E+22
          1590.28527          6288.18000      0.36464880E-01      0.19727265E+22
          1590.28779          6288.17000      0.36545693E-01      0.19856448E+22
          1590.29032          6288.16000      0.36610202E-01      0.19961492E+22
          1590.29285          6288.15000      0.36661142E-01      0.20046310E+22
          1590.29538          6288.14000      0.36700656E-01      0.20113851E+22
          1590.29791          6288.13000      0.36730601E-01      0.20166115E+22
          1590.30044          6288.12000      0.36750133E-01      0.20204216E+22
          1590.30297          6288.11000      0.36769663E-01      0.20228501E+22
          1590.30550          6288.10000      0.36783894E-01      0.20238803E+22
          1590.30803          6288.09000      0.36798122E-01      0.20234862E+22
          1590.31056          6288.08000      0.36816037E-01      0.20216901E+22
          1590.31308          6288.07000      0.36842484E-01      0.20186197E+22
          1590.31561          6288.06000      0.36868928E-01      0.20145382E+22
          1590.31814          6288.05000      0.36899609E-01      0.20098182E+22
          1590.32067          6288.04000      0.36930290E-01      0.20048523E+22
          1590.32320          6288.03000      0.36960972E-01      0.19999203E+22
          1590.32573          6288.02000      0.36991654E-01      0.19950618E+22
          1590.32826          6288.01000      0.37014240E-01      0.19900043E+22
          1590.33079          6288.00000      0.37036828E-01      0.19841738E+22
          1590.33332          6287.99000      0.37059415E-01      0.19767857E+22
          1590.33585          6287.98000      0.37073997E-01      0.19669788E+22
          1590.33838          6287.97000      0.37088578E-01      0.19539556E+22
          1590.34091          6287.96000      0.37103162E-01      0.19371074E+22
          1590.34343          6287.95000      0.37117744E-01      0.19161448E+22
          1590.34596          6287.94000      0.37126303E-01      0.18912693E+22
          1590.34849          6287.93000      0.37134864E-01      0.18634009E+22
          1590.35102          6287.92000      0.37143421E-01      0.18343799E+22
          1590.35355          6287.91000      0.37151981E-01      0.18069604E+22
          1590.35608          6287.90000      0.37160540E-01      0.17844113E+22
          1590.35861          6287.89000      0.37164960E-01      0.17697423E+22
          1590.36114          6287.88000      0.37169383E-01      0.17648744E+22
          1590.36367          6287.87000      0.37173804E-01      0.17701493E+22
          1590.36620          6287.86000      0.37178227E-01      0.17842548E+22
          1590.36873          6287.85000      0.37182647E-01      0.18044891E+22
          1590.37126          6287.84000      0.37187069E-01      0.18274728E+22
          1590.37379          6287.83000      0.37191491E-01      0.18500068E+22
          1590.37631          6287.82000      0.37195912E-01      0.18696998E+22
          1590.37884          6287.81000      0.37196936E-01      0.18851628E+22
          1590.38137          6287.80000      0.37197961E-01      0.18958792E+22
          1590.38390          6287.79000      0.37198986E-01      0.19019602E+22
          1590.38643          6287.78000      0.37194189E-01      0.19039335E+22
          1590.38896          6287.77000      0.37189389E-01      0.19026120E+22
          1590.39149          6287.76000      0.37170477E-01      0.18990180E+22
          1590.39402          6287.75000      0.37186724E-01      0.18943188E+22
          1590.39655          6287.74000      0.37202968E-01      0.18897399E+22
          1590.39908          6287.73000      0.37209097E-01      0.18864498E+22
          1590.40161          6287.72000      0.37215228E-01      0.18854317E+22
          1590.40414          6287.71000      0.37221358E-01      0.18873767E+22
          1590.40667          6287.70000      0.37223761E-01      0.18926239E+22
          1590.40920          6287.69000      0.37226166E-01      0.19011486E+22
          1590.41173          6287.68000      0.37228570E-01      0.19125775E+22
          1590.41426          6287.67000      0.37230975E-01      0.19262491E+22
          1590.41678          6287.66000      0.37233378E-01      0.19413242E+22
          1590.41931          6287.65000      0.37235782E-01      0.19569231E+22
          1590.42184          6287.64000      0.37238186E-01      0.19722523E+22
          1590.42437          6287.63000      0.37240590E-01      0.19866902E+22
          1590.42690          6287.62000      0.37241398E-01      0.19998221E+22
          1590.42943          6287.61000      0.37242207E-01      0.20114285E+22
          1590.43196          6287.60000      0.37243014E-01      0.20214452E+22
          1590.43449          6287.59000      0.37243822E-01      0.20299158E+22
          1590.43702          6287.58000      0.37244630E-01      0.20369465E+22
          1590.43955          6287.57000      0.37245439E-01      0.20426728E+22
          1590.44208          6287.56000      0.37246249E-01      0.20472373E+22
          1590.44461          6287.55000      0.37247056E-01      0.20507776E+22
          1590.44714          6287.54000      0.37247864E-01      0.20534210E+22
          1590.44967          6287.53000      0.37248672E-01      0.20552832E+22
          1590.45220          6287.52000      0.37249482E-01      0.20564705E+22
          1590.45473          6287.51000      0.37250289E-01      0.20570816E+22
          1590.45726          6287.50000      0.37251097E-01      0.20572108E+22
          1590.45979          6287.49000      0.37251906E-01      0.20569495E+22
          1590.46232          6287.48000      0.37252714E-01      0.20563879E+22
          1590.46485          6287.47000      0.37253522E-01      0.20556156E+22
          1590.46737          6287.46000      0.37254330E-01      0.20547207E+22
          1590.46990          6287.45000      0.37255139E-01      0.20537894E+22
          1590.47243          6287.44000      0.37255947E-01      0.20529034E+22
          1590.47496          6287.43000      0.37256755E-01      0.20521385E+22
          1590.47749          6287.42000      0.37257564E-01      0.20515611E+22
          1590.48002          6287.41000      0.37258372E-01      0.20512272E+22
          1590.48255          6287.40000      0.37259180E-01      0.20511794E+22
          1590.48508          6287.39000      0.37259989E-01      0.20514453E+22
          1590.48761          6287.38000      0.37260197E-01      0.20520370E+22
          1590.49014          6287.37000      0.37260407E-01      0.20529507E+22
          1590.49267          6287.36000      0.37260616E-01      0.20541668E+22
          1590.49520          6287.35000      0.37260825E-01      0.20556522E+22
          1590.49773          6287.34000      0.37261033E-01      0.20573610E+22
          1590.50026          6287.33000      0.37261243E-01      0.20592382E+22
          1590.50279          6287.32000      0.37261452E-01      0.20612219E+22
          1590.50532          6287.31000      0.37261660E-01      0.20632461E+22
          1590.50785          6287.30000      0.37261870E-01      0.20652436E+22
          1590.51038          6287.29000      0.37262081E-01      0.20671490E+22
          1590.51291          6287.28000      0.37262290E-01      0.20688998E+22
          1590.51544          6287.27000      0.37262498E-01      0.20704386E+22
          1590.51797          6287.26000      0.37262706E-01      0.20717131E+22
          1590.52050          6287.25000      0.37262917E-01      0.20726765E+22
          1590.52303          6287.24000      0.37263125E-01      0.20732861E+22
          1590.52556          6287.23000      0.37263334E-01      0.20735020E+22
          1590.52809          6287.22000      0.37263543E-01      0.20732844E+22
          1590.53062          6287.21000      0.37263752E-01      0.20725907E+22
          1590.53315          6287.20000      0.37263961E-01      0.20713711E+22
          1590.53568          6287.19000      0.37264170E-01      0.20695640E+22
          1590.53821          6287.18000      0.37264380E-01      0.20670901E+22
          1590.54074          6287.17000      0.37264589E-01      0.20638451E+22
          1590.54327          6287.16000      0.37264798E-01      0.20596907E+22
          1590.54580          6287.15000      0.37265007E-01      0.20544436E+22
          1590.54833          6287.14000      0.37265216E-01      0.20478626E+22
          1590.55086          6287.13000      0.37265425E-01      0.20396328E+22
          1590.55339          6287.12000      0.37265634E-01      0.20293494E+22
          1590.55592          6287.11000      0.37265843E-01      0.20165048E+22
          1590.55845          6287.10000      0.37266052E-01      0.20004858E+22
          1590.56097          6287.09000      0.37266261E-01      0.19805969E+22
          1590.56350          6287.08000      0.37266471E-01      0.19561330E+22
          1590.56603          6287.07000      0.37265561E-01      0.19265335E+22
          1590.56856          6287.06000      0.37264650E-01      0.18916394E+22
          1590.57109          6287.05000      0.37263741E-01      0.18520406E+22
          1590.57362          6287.04000      0.37262831E-01      0.18094197E+22
          1590.57615          6287.03000      0.37261921E-01      0.17667083E+22
          1590.57868          6287.02000      0.37261011E-01      0.17278587E+22
          1590.58121          6287.01000      0.37260101E-01      0.16971738E+22
          1590.58374          6287.00000      0.37259191E-01      0.16783875E+22
          1590.58627          6286.99000      0.37258281E-01      0.16738577E+22
          1590.58880          6286.98000      0.37254435E-01      0.16841439E+22
          1590.59133          6286.97000      0.37250589E-01      0.17079418E+22
          1590.59386          6286.96000      0.37246745E-01      0.17422602E+22
          1590.59639          6286.95000      0.37242900E-01      0.17830277E+22
          1590.59892          6286.94000      0.37232588E-01      0.18259772E+22
          1590.60145          6286.93000      0.37222274E-01      0.18675093E+22
          1590.60398          6286.92000      0.37196041E-01      0.19051922E+22
          1590.60651          6286.91000      0.37195093E-01      0.19378177E+22
          1590.60904          6286.90000      0.37201275E-01      0.19651434E+22
          1590.61157          6286.89000      0.37195944E-01      0.19875299E+22
          1590.61410          6286.88000      0.37184341E-01      0.20056244E+22
