       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.59025     0.03955    0.184634   0.681342E-01   0.681302E-01   0.254723E-04   0.255036E-04   0.667441E-07   0.665874E-07
     1.59026     0.04011    0.209554   0.680479E-01   0.680439E-01   0.254509E-04   0.254820E-04   0.666880E-07   0.665331E-07
     1.59026     0.03931    0.236564   0.681712E-01   0.681673E-01   0.254382E-04   0.254692E-04   0.666547E-07   0.665007E-07
     1.59026     0.03595    0.209168   0.686965E-01   0.686928E-01   0.254931E-04   0.255246E-04   0.667986E-07   0.666408E-07
     1.59027     0.03165    0.183069   0.693719E-01   0.693686E-01   0.255497E-04   0.255819E-04   0.669468E-07   0.667845E-07
     1.59027     0.02722    0.163311   0.700762E-01   0.700732E-01   0.256009E-04   0.256338E-04   0.670810E-07   0.669143E-07
     1.59027     0.02316    0.149685   0.707283E-01   0.707259E-01   0.256441E-04   0.256776E-04   0.671941E-07   0.670235E-07
     1.59027     0.01968    0.140114   0.712923E-01   0.712904E-01   0.256792E-04   0.257132E-04   0.672861E-07   0.671118E-07
     1.59028     0.01680    0.133510   0.717613E-01   0.717600E-01   0.257070E-04   0.257414E-04   0.673590E-07   0.671816E-07
     1.59028     0.01447    0.128972   0.721439E-01   0.721431E-01   0.257289E-04   0.257636E-04   0.674163E-07   0.672365E-07
     1.59028     0.01259    0.125815   0.724534E-01   0.724529E-01   0.257461E-04   0.257811E-04   0.674613E-07   0.672801E-07
     1.59028     0.01108    0.123633   0.727030E-01   0.727027E-01   0.257596E-04   0.257948E-04   0.674968E-07   0.673143E-07
     1.59029     0.00987    0.122187   0.729039E-01   0.729040E-01   0.257703E-04   0.258056E-04   0.675248E-07   0.673412E-07
     1.59029     0.00890    0.121369   0.730652E-01   0.730656E-01   0.257787E-04   0.258142E-04   0.675469E-07   0.673624E-07
     1.59029     0.00813    0.121140   0.731940E-01   0.731946E-01   0.257853E-04   0.258209E-04   0.675641E-07   0.673788E-07
     1.59029     0.00752    0.121573   0.732956E-01   0.732965E-01   0.257903E-04   0.258260E-04   0.675774E-07   0.673915E-07
     1.59030     0.00705    0.122946   0.733745E-01   0.733755E-01   0.257941E-04   0.258299E-04   0.675872E-07   0.674008E-07
     1.59030     0.00669    0.125671   0.734342E-01   0.734354E-01   0.257967E-04   0.258325E-04   0.675941E-07   0.674073E-07
     1.59030     0.00623    0.136369   0.735122E-01   0.735135E-01   0.257994E-04   0.258353E-04   0.676011E-07   0.674139E-07
     1.59031     0.00589    0.152958   0.735689E-01   0.735704E-01   0.258007E-04   0.258366E-04   0.676044E-07   0.674169E-07
     1.59031     0.00568    0.159673   0.736047E-01   0.736062E-01   0.258019E-04   0.258378E-04   0.676076E-07   0.674198E-07
     1.59032     0.00505    0.150981   0.737101E-01   0.737120E-01   0.258080E-04   0.258440E-04   0.676235E-07   0.674348E-07
     1.59033     0.00359    0.129498   0.739552E-01   0.739574E-01   0.258220E-04   0.258582E-04   0.676602E-07   0.674702E-07
     1.59033     0.00279    0.128192   0.740907E-01   0.740930E-01   0.258289E-04   0.258652E-04   0.676783E-07   0.674879E-07
     1.59034     0.00210    0.132837   0.742074E-01   0.742096E-01   0.258343E-04   0.258707E-04   0.676925E-07   0.675018E-07
     1.59036     0.00159    0.148771   0.742930E-01   0.742952E-01   0.258377E-04   0.258741E-04   0.677015E-07   0.675106E-07
     1.59038     0.00118    0.207790   0.743637E-01   0.743659E-01   0.258392E-04   0.258757E-04   0.677054E-07   0.675143E-07
     1.59038     0.00114    0.294927   0.743699E-01   0.743721E-01   0.258371E-04   0.258736E-04   0.676999E-07   0.675088E-07
     1.59039     0.00125    0.447420   0.743507E-01   0.743529E-01   0.258296E-04   0.258661E-04   0.676803E-07   0.674893E-07
     1.59039     0.00148    0.579511   0.743129E-01   0.743151E-01   0.258164E-04   0.258528E-04   0.676455E-07   0.674546E-07
     1.59040     0.00109    0.399141   0.743778E-01   0.743801E-01   0.258338E-04   0.258702E-04   0.676911E-07   0.675000E-07
     1.59040     0.00088    0.269864   0.744146E-01   0.744168E-01   0.258394E-04   0.258759E-04   0.677059E-07   0.675147E-07
