      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2042.80493          4895.23000      0.35203393E-01      0.11597398E+22
          2042.80911          4895.22000      0.35213320E-01      0.11602946E+22
          2042.81328          4895.21000      0.35208196E-01      0.11607357E+22
          2042.81745          4895.20000      0.35207263E-01      0.11610332E+22
          2042.82163          4895.19000      0.35190728E-01      0.11611784E+22
          2042.82580          4895.18000      0.35161890E-01      0.11611775E+22
          2042.82997          4895.17000      0.35125456E-01      0.11610463E+22
          2042.83415          4895.16000      0.35105205E-01      0.11608070E+22
          2042.83832          4895.15000      0.35081996E-01      0.11604885E+22
          2042.84249          4895.14000      0.35040382E-01      0.11601264E+22
          2042.84667          4895.13000      0.35005567E-01      0.11597631E+22
          2042.85084          4895.12000      0.34992295E-01      0.11594439E+22
          2042.85501          4895.11000      0.34958131E-01      0.11592114E+22
          2042.85919          4895.10000      0.34910545E-01      0.11590980E+22
          2042.86336          4895.09000      0.34840576E-01      0.11591197E+22
          2042.86753          4895.08000      0.34770607E-01      0.11592727E+22
          2042.87171          4895.07000      0.34677120E-01      0.11595347E+22
          2042.87588          4895.06000      0.34562516E-01      0.11598699E+22
          2042.88005          4895.05000      0.34422465E-01      0.11602373E+22
          2042.88423          4895.04000      0.34251964E-01      0.11605981E+22
          2042.88840          4895.03000      0.34045255E-01      0.11609226E+22
          2042.89257          4895.02000      0.33796305E-01      0.11611926E+22
          2042.89675          4895.01000      0.33491176E-01      0.11614020E+22
          2042.90092          4895.00000      0.33161557E-01      0.11615536E+22
          2042.90509          4894.99000      0.32989245E-01      0.11616562E+22
          2042.90927          4894.98000      0.32722239E-01      0.11617207E+22
          2042.91344          4894.97000      0.32383200E-01      0.11617580E+22
          2042.91761          4894.96000      0.31965231E-01      0.11617770E+22
          2042.92179          4894.95000      0.31460599E-01      0.11617847E+22
          2042.92596          4894.94000      0.30853702E-01      0.11617857E+22
          2042.93013          4894.93000      0.30122659E-01      0.11617829E+22
          2042.93431          4894.92000      0.29255106E-01      0.11617782E+22
          2042.93848          4894.91000      0.28267544E-01      0.11617726E+22
          2042.94265          4894.90000      0.27226867E-01      0.11617664E+22
          2042.94683          4894.89000      0.26262104E-01      0.11617601E+22
          2042.95100          4894.88000      0.25524916E-01      0.11617537E+22
          2042.95518          4894.87000      0.25085494E-01      0.11617472E+22
          2042.95935          4894.86000      0.24852681E-01      0.11617408E+22
          2042.96352          4894.85000      0.24639638E-01      0.11617343E+22
          2042.96770          4894.84000      0.24255803E-01      0.11617278E+22
          2042.97187          4894.83000      0.23773358E-01      0.11617213E+22
