 begin HEADER
   File_ID                    = Measured Spectrum
   File_Creation              = 2010-02-25T11:26:26.437 -0800
   File_Type                  = Matrix
   Num_Rows                   = 7318
   Num_Columns                = 2
   Labels                     = "Radiance" "Noise"
   Units                      = "W sr-1 m-2" "W sr-1 m-2"
   BuildId                    = https://svn/oco/alg/level_2/trunk/exe/full_physics
   l1b_algorithm_descriptor   = ?
   sounding_qual_flag         = Super duper quality
   sounding_time              = 0.000000000000000E+000
   spacecraft_lon             = -19.9801197052000
   spacecraft_lat             = 77.1913833618000
   spacecraft_alt             = 721679.375000000
   relative_velocity          = -7.24916553497000
   acquisition_mode           = Nadir
   sounding_slope             = 0.000000000000000E+000
   sounding_altitude_error    = 0.000000000000000E+000
   sounding_surface_roughness = 0.000000000000000E+000
   sounding_zenith            = 0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
   sounding_id                = 0
   sounding_latitude          = 7.7182891846E+01  7.7182891846E+01  7.7182891846E+01
   sounding_longitude         = -1.9980119705E+01 -1.9980119705E+01 -1.9980119705E+01
   sounding_aspect            = 0.000000000000000E+000
   bad_pixel_map_version_num  = 0
   sounding_altitude          = 4.1600000000E+02  4.1600000000E+02  4.1600000000E+02
   frame_time_stamp           = 2006-09-14T12:27:22.000Z
   stokes_coefficients        = 1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  1.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
   sounding_azimuth           = 0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
   start_pixels               = 1         1806         5314
   sounding_solar_zenith      = 7.4128288269E+01  7.4128288269E+01  7.4128288269E+01
   sounding_solar_azimuth     = 1.6749507141E+02  1.6749507141E+02  1.6749507141E+02
   instrument_short_name      = OCO
   sounding_slope_error       = 0.000000000000000E+000
 end HEADER
  0.0000000000E+00  0.0000000000E+00
  3.6977436482E-07  2.1879249025E-09
  3.6975658683E-07  2.1862340156E-09
  3.6977035327E-07  2.1845424393E-09
  3.6971712798E-07  2.1828470202E-09
  3.6906144488E-07  2.1811518181E-09
  3.6871681095E-07  2.1786322696E-09
  3.6943626509E-07  2.1757008798E-09
  3.6976564560E-07  2.1725393062E-09
  3.6974077899E-07  2.1681728360E-09
  3.6975868686E-07  2.1638063787E-09
  3.6960660305E-07  2.1594086045E-09
  3.6931715629E-07  2.1549942975E-09
  3.6946693484E-07  2.1508927111E-09
  3.6971080045E-07  2.1485958523E-09
  3.6973740287E-07  2.1462990062E-09
  3.6971745127E-07  2.1438123320E-09
  3.6972814809E-07  2.1412195281E-09
  3.6950501239E-07  2.1388789178E-09
  3.6884748595E-07  2.1381527601E-09
  3.6892937491E-07  2.1374266024E-09
  3.6897360407E-07  2.1357781137E-09
  3.6820696783E-07  2.1335849078E-09
  3.6800330872E-07  2.1312141298E-09
  3.6799257452E-07  2.1275708682E-09
  3.6858006570E-07  2.1239273769E-09
  3.6892183339E-07  2.1201972634E-09
  3.6838806175E-07  2.1164131722E-09
  3.6564393082E-07  2.1127338575E-09
  3.6281980125E-07  2.1099065674E-09
  3.6495859410E-07  2.1070792646E-09
