begin HEADER
  File_Type = Matrix
  Num_Rows = 7318
  Num_Columns = 2
  start_pixels = 1  1806  5314  
  Labels = "Radiance" "Noise"
end HEADER
3.54627920887e-07  1.77313960444e-09
3.55045173567e-07  1.77522586784e-09
3.55027781164e-07  1.77513890582e-09
3.55039135525e-07  1.77519567762e-09
3.54988160322e-07  1.77494080161e-09
3.54296713594e-07  1.77148356797e-09
3.53922520361e-07  1.7696126018e-09
3.54681749386e-07  1.77340874693e-09
3.550361528e-07  1.775180764e-09
3.55009401901e-07  1.77504700951e-09
3.55028746818e-07  1.77514373409e-09
3.54881626167e-07  1.77440813083e-09
3.54604263755e-07  1.77302131877e-09
3.54747451661e-07  1.77373725831e-09
3.54981741003e-07  1.77490870501e-09
3.55006830902e-07  1.77503415451e-09
3.54987654488e-07  1.77493827244e-09
3.54997549505e-07  1.77498774753e-09
3.54783212164e-07  1.77391606082e-09
3.5415154427e-07  1.77075772135e-09
3.542300428e-07  1.771150214e-09
3.54272186765e-07  1.77136093382e-09
3.53535951728e-07  1.76767975864e-09
3.53340088989e-07  1.76670044495e-09
3.53329634439e-07  1.7666481722e-09
3.53893394839e-07  1.7694669742e-09
3.54221399549e-07  1.77110699774e-09
3.53708564611e-07  1.76854282305e-09
3.5107364909e-07  1.75536824545e-09
3.48361706928e-07  1.74180853464e-09
3.50415155901e-07  1.7520757795e-09
3.5338230646e-07  1.7669115323e-09
3.54208450852e-07  1.77104225426e-09
3.54539723886e-07  1.77269861943e-09
3.54681494372e-07  1.77340747186e-09
3.54768906297e-07  1.77384453148e-09
3.54810259675e-07  1.77405129838e-09
3.54837258808e-07  1.77418629404e-09
3.54850235773e-07  1.77425117886e-09
3.54855954261e-07  1.77427977131e-09
3.54858961149e-07  1.77429480574e-09
3.5485192697e-07  1.77425963485e-09
3.5484537559e-07  1.77422687795e-09
3.54829061287e-07  1.77414530643e-09
3.54824818114e-07  1.77412409057e-09
3.5478713164e-07  1.7739356582e-09
3.54794921072e-07  1.77397460536e-09
3.54508667893e-07  1.77254333946e-09
3.53578509558e-07  1.76789254779e-09
3.53760148622e-07  1.76880074311e-09
3.54556815033e-07  1.77278407517e-09
3.54623473214e-07  1.77311736607e-09
3.54556294019e-07  1.7727814701e-09
3.5446468448e-07  1.7723234224e-09
3.54267165353e-07  1.77133582677e-09
3.53861494557e-07  1.76930747279e-09
3.52905457445e-07  1.76452728722e-09
3.51142089812e-07  1.75571044906e-09
3.50938374969e-07  1.75469187485e-09
3.51634448307e-07  1.75817224153e-09
3.50777052595e-07  1.75388526297e-09
3.44096132448e-07  1.72048066224e-09
3.34172305614e-07  1.67086152807e-09
3.36990579386e-07  1.68495289693e-09
3.4717982131e-07  1.73589910655e-09
3.51299678029e-07  1.75649839014e-09
3.52094820946e-07  1.76047410473e-09
3.52236858009e-07  1.76118429005e-09
