begin HEADER
  File_Creation          = "2009-02-11T23:56:55 UTC"
  File_ID                = "Unnamed Matrix Data"
  File_Type              = Matrix
  Num_Columns            = 2
  Num_Rows               = 3048
  badpixelmapversionnum  = -32767 -32767 -32767
  frame_id               = 200802271654217
  frame_time_stamp       = 2008-02-27T16:54:21.335Z
  polarization_angle     = 0.0D0
  relative_velocity      = 0.0D0
  sounding_altitude      = 379
  sounding_azimuth       = 0.0
  sounding_id            = 2008022716542174
  sounding_latitude      = 34.2023
  sounding_longitude     = -118.1740
  sounding_solar_azimuth = 123.96292
  sounding_solar_zenith  = 62.064302
  sounding_zenith        = 0.0
  spacecraft_alt         = 0.0
  spacecraft_lat         = 0.0
  spacecraft_lon         = 0.0
  start_pixels = 1 1017 2033
end HEADER

   6.27525730e+20   9.70301950e+17
   6.29390640e+20   6.58887670e+17
   6.27735850e+20   6.53569160e+17
   6.23917570e+20   6.59073690e+17
   6.09641160e+20   6.51681720e+17
   6.03267230e+20   6.47733070e+17
   6.08764090e+20   6.43607490e+17
   5.89483860e+20   6.54226890e+17
   5.37706360e+20   6.10551830e+17
   5.50304270e+20   6.26355680e+17
   6.04517120e+20   6.40689190e+17
   6.22120990e+20   6.53889050e+17
   6.25774820e+20   6.55593340e+17
   6.28500690e+20   6.56631840e+17
   6.30238020e+20   6.59352170e+17
   6.29444190e+20   6.60947270e+17
   6.25829840e+20   6.51655920e+17
   6.25790440e+20   6.53919590e+17
   6.30254700e+20   6.77996780e+17
   6.30965780e+20   6.54398030e+17
   6.32233890e+20   6.53788120e+17
   6.32118770e+20   6.47880370e+17
   6.31825680e+20   6.48367870e+17
   6.32751530e+20   6.54879180e+17
   6.33146580e+20   6.62652940e+17
   6.32185970e+20   6.48670750e+17
   6.31533300e+20   6.51039730e+17
   6.31126080e+20   6.44648560e+17
   6.31819630e+20   6.44918640e+17
   6.30442870e+20   6.42639180e+17
   6.30247310e+20   6.37972990e+17
   6.31333670e+20   6.34342880e+17
   6.30206290e+20   6.48007870e+17
   6.28278040e+20   6.43649410e+17
   6.25968540e+20   6.49441570e+17
   6.22367420e+20   6.45251850e+17
   6.19965810e+20   6.56159770e+17
   6.24027210e+20   6.46101280e+17
   6.27838030e+20   6.82999850e+17
   6.29068210e+20   6.47068540e+17
   6.29634820e+20   6.46416430e+17
   6.30663680e+20   6.50160040e+17
   6.29811590e+20   6.42586560e+17
   6.30441460e+20   6.36767140e+17
   6.31383630e+20   6.43954260e+17
   6.29914890e+20   6.39523660e+17
   6.30486850e+20   6.41129860e+17
   6.29256940e+20   6.39285300e+17
   6.30228740e+20   6.45735520e+17
   6.29807720e+20   6.40146110e+17
   6.30492760e+20   6.47418360e+17
   6.28266780e+20   6.35113040e+17
   6.27376620e+20   6.36642080e+17
   6.24796270e+20   6.32569640e+17
   6.19785730e+20   6.36838890e+17
   6.12824500e+20   6.31570340e+17
   6.15556710e+20   6.36951490e+17
   6.24016720e+20   6.39789760e+17
   6.27947520e+20   6.36615920e+17
   6.28692590e+20   6.34889290e+17
   6.27392170e+20   6.31628040e+17
   6.25294620e+20   6.40153440e+17
   6.24198130e+20   6.34948750e+17
   6.17264980e+20   6.30728350e+17
   5.69371770e+20   6.12403680e+17
   5.09544090e+20   5.73218360e+17
   5.38265090e+20   5.97106240e+17
   6.02096650e+20   6.25860030e+17
   6.20937810e+20   6.26004110e+17
   6.26505310e+20   6.37632160e+17
   6.27579700e+20   6.29968950e+17
   6.27749220e+20   6.36275310e+17
   6.26845970e+20   6.30726290e+17
   6.27325950e+20   6.36904830e+17
   6.24818790e+20   6.28969470e+17
   6.18881140e+20   6.29434260e+17
   6.02684580e+20   6.17273440e+17
   5.45629740e+20   5.87477200e+17
   4.67644850e+20   5.48570270e+17
   4.84401930e+20   5.59662760e+17
   5.68643950e+20   6.02261700e+17
   6.08705540e+20   6.10641600e+17
   6.19816840e+20   6.25912270e+17
   6.21696530e+20   6.29578360e+17
   6.24828990e+20   6.25510340e+17
   6.26396380e+20   6.31997470e+17
   6.27189090e+20   6.32860760e+17
   6.28215490e+20   6.38428570e+17
   6.26106680e+20   6.39497300e+17
   6.25459920e+20   6.35006020e+17
   6.19998740e+20   6.34025860e+17
   5.98236710e+20   6.17132830e+17
   5.84687280e+20   6.07865270e+17
   6.01633200e+20   6.24465570e+17
   6.14335530e+20   6.22907290e+17
   6.13665340e+20   6.23236600e+17
   6.18515860e+20   6.35687670e+17
   6.25154940e+20   6.28510360e+17
   6.27661050e+20   6.30578490e+17
   6.27939010e+20   6.31082170e+17
   6.26697280e+20   6.35150510e+17
   6.26176410e+20   6.22368220e+17
   6.26288580e+20   6.28011760e+17
   6.25996410e+20   6.28147010e+17
   6.25416780e+20   6.37985360e+17
   6.22569240e+20   6.23978160e+17
   6.21799900e+20   6.35308230e+17
   6.22930580e+20   6.37501380e+17
   6.23876830e+20   6.33246230e+17
   6.22498380e+20   6.26386740e+17
   6.21359040e+20   6.32229570e+17
   6.20800450e+20   6.23777230e+17
   6.19195900e+20   6.25891840e+17
   6.18440990e+20   6.18951950e+17
   6.19490250e+20   6.21475020e+17
   6.20336580e+20   6.29324950e+17
   6.18163170e+20   6.19473340e+17
   6.16068570e+20   6.16848080e+17
   6.14406320e+20   6.24424490e+17
   6.13504550e+20   6.24448990e+17
   6.08530040e+20   6.24803730e+17
   5.96684240e+20   6.19139810e+17
   5.61191160e+20   5.94198670e+17
   4.30987800e+20   5.30818500e+17
   2.44945380e+20   4.24295280e+17
   1.46534760e+20   3.51492930e+17
   1.87945730e+20   3.87871310e+17
   2.56639300e+20   4.37556290e+17
   2.17946800e+20   4.08863490e+17
   1.72897970e+20   3.84077230e+17
   2.40745780e+20   4.17477490e+17
   2.29318460e+20   4.27214470e+17
   1.15567540e+20   3.35020490e+17
   5.76804330e+19   2.53961260e+17
   9.43880150e+19   3.16704160e+17
   1.40940000e+20   3.43240390e+17
   1.13723640e+20   3.09073490e+17
   1.01936250e+20   3.06232530e+17
   9.55404090e+19   3.03996670e+17
   4.50831170e+19   2.57259020e+17
   2.11126970e+19   2.27735720e+17
   5.75586020e+19   2.87645670e+17
   1.48000600e+20   3.52600190e+17
   2.21851120e+20   4.04591950e+17
   2.07151950e+20   4.07332020e+17
   1.19116200e+20   3.27640330e+17
   4.15300060e+19   2.31730370e+17
   3.40835830e+19   2.23157900e+17
   9.91247640e+19   3.16807670e+17
   1.79967290e+20   3.72190190e+17
   2.20219000e+20   4.24353110e+17
   2.18379190e+20   3.95389530e+17
   1.57517060e+20   3.61628120e+17
   6.58554510e+19   2.93622650e+17
   1.66660860e+19   2.25642880e+17
   1.13333260e+19   1.96166030e+17
   3.92611410e+19   2.59626770e+17
   1.02240080e+20   3.19542490e+17
   1.61897990e+20   3.60148030e+17
   1.84084740e+20   3.73461680e+17
   1.57151930e+20   3.55397980e+17
   8.80667210e+19   2.95931980e+17
   2.64784960e+19   2.44896770e+17
   6.33062790e+18   2.08734940e+17
   3.64790440e+18   1.94959690e+17
   5.82322580e+18   2.19128520e+17
   2.44799730e+19   2.30037630e+17
   7.55973000e+19   2.88239030e+17
   1.25699440e+20   3.27949930e+17
   1.36079680e+20   3.40995230e+17
   1.06614180e+20   3.18070790e+17
   5.46820560e+19   2.52952420e+17
   1.59621940e+19   1.96067990e+17
   7.70096730e+18   2.00865950e+17
   9.97376780e+18   1.92237590e+17
   8.56017850e+18   1.97710320e+17
   4.62428150e+18   2.29083670e+17
   9.72303960e+18   2.15135860e+17
   3.76981810e+19   2.35128670e+17
   8.29966880e+19   2.93089790e+17
   1.04075340e+20   3.11439480e+17
   8.42615570e+19   2.86406900e+17
   4.54133710e+19   2.40538470e+17
   1.41952610e+19   1.99838690e+17
   6.42839750e+18   2.08443360e+17
   1.62113540e+19   2.42280560e+17
   2.90967260e+19   2.41486610e+17
   2.46578540e+19   2.57214090e+17
   1.12045030e+19   2.44148570e+17
   4.08950760e+18   2.07210650e+17
   9.49634780e+18   1.97642190e+17
   3.47433430e+19   2.42029530e+17
   6.92516050e+19   2.81225060e+17
   7.61868140e+19   2.91459300e+17
   5.34164830e+19   2.71820630e+17
   2.56364790e+19   2.48709770e+17
   7.97036420e+18   2.41627720e+17
   7.91499720e+18   2.29418910e+17
   2.77506420e+19   2.44028560e+17
   5.45764190e+19   2.58309830e+17
   6.03215520e+19   2.48726610e+17
   4.28096260e+19   2.73682390e+17
   2.11088600e+19   2.25378920e+17
   5.88949720e+18   1.93389910e+17
   6.24849710e+18   2.14041330e+17
   2.33901970e+19   2.20762430e+17
   5.34512400e+19   2.86689050e+17
   7.03559410e+19   2.96787910e+17
   6.18907220e+19   2.75762200e+17
   3.58894840e+19   2.14774200e+17
   1.13557590e+19   2.00375910e+17
   7.90702460e+18   1.96561870e+17
   2.77646900e+19   2.28772790e+17
   7.13309800e+19   2.78944010e+17
   1.01456380e+20   3.08486040e+17
   1.13629390e+20   3.19461390e+17
   1.04942880e+20   3.13433610e+17
   6.26911930e+19   2.75770120e+17
   2.17140020e+19   2.19463190e+17
   6.32984450e+18   1.96446230e+17
   9.95901240e+18   1.96401520e+17
   3.09748740e+19   2.52971440e+17
   5.99983840e+19   2.59389590e+17
   7.85006620e+19   3.07365310e+17
   6.53298450e+19   2.77238820e+17
   3.02090270e+19   2.10392220e+17
   1.00632970e+19   1.96286820e+17
   1.66978710e+19   2.43911880e+17
   5.87225720e+19   2.70110640e+17
   1.22359860e+20   3.28595880e+17
   1.72912630e+20   3.91955770e+17
   2.03800480e+20   4.04507500e+17
   2.16145800e+20   4.14084560e+17
   1.85262480e+20   3.86223820e+17
   1.13787250e+20   3.29695290e+17
   4.50324820e+19   2.48039210e+17
   1.25363760e+19   2.22567840e+17
   1.31374160e+19   2.21082620e+17
   4.51749260e+19   2.63934230e+17
   9.52928960e+19   3.16420850e+17
   1.30078220e+20   3.47127610e+17
   1.13773990e+20   3.37607570e+17
   6.00379880e+19   2.80065980e+17
   2.10155420e+19   2.16693390e+17
   2.82959850e+19   2.26948890e+17
   9.26255340e+19   2.96264930e+17
   1.90231770e+20   3.99132920e+17
   2.80290760e+20   4.48872640e+17
   3.29397080e+20   4.79717970e+17
   3.52109570e+20   5.03089010e+17
   3.67463610e+20   5.12438040e+17
   3.48904210e+20   4.99116820e+17
   2.85340580e+20   4.57562720e+17
   1.80247460e+20   3.77316380e+17
   7.54606090e+19   2.99601570e+17
   2.57814390e+19   2.22361690e+17
   4.82979220e+19   2.56669010e+17
   1.28943900e+20   3.51295810e+17
   2.19249570e+20   4.15830250e+17
   2.59471200e+20   4.42032090e+17
   2.16439660e+20   4.08010980e+17
   1.14318310e+20   3.27576210e+17
   6.16284930e+19   2.76060450e+17
   1.37727400e+20   3.61124380e+17
   2.88119530e+20   4.64444320e+17
   4.01946900e+20   5.31844490e+17
   4.25499320e+20   5.41494130e+17
   3.95685950e+20   5.36114890e+17
   4.21857350e+20   5.46386570e+17
   4.96828350e+20   5.82846910e+17
   5.41625020e+20   6.03021620e+17
   5.63707970e+20   6.19836250e+17
   5.67908170e+20   6.24632900e+17
   5.63734140e+20   6.21311640e+17
   5.62131880e+20   6.15161140e+17
   5.69579600e+20   6.24508990e+17
   5.76114930e+20   6.31945360e+17
   5.76662080e+20   6.31791870e+17
   5.75711430e+20   6.22426630e+17
   5.70310700e+20   6.23810540e+17
   5.40076420e+20   6.04970230e+17
   4.86907940e+20   5.78336970e+17
   4.83119570e+20   5.81489690e+17
   5.19111250e+20   5.94921230e+17
   5.12753680e+20   6.00826270e+17
   5.04646810e+20   5.96936500e+17
   4.96415180e+20   5.93595670e+17
   4.71209690e+20   5.71893290e+17
   4.33785630e+20   5.46120220e+17
   3.57109870e+20   5.08386010e+17
   2.50342510e+20   4.32585840e+17
   1.38409400e+20   3.46318860e+17
   5.30904340e+19   2.48507450e+17
   3.24491300e+19   2.38461770e+17
   8.64828960e+19   2.98449320e+17
   2.03189330e+20   4.03770150e+17
   3.23081310e+20   4.87726820e+17
   3.81582850e+20   5.25054490e+17
   4.06203930e+20   5.40382420e+17
   4.36191570e+20   5.52251470e+17
   4.58513840e+20   5.84799050e+17
   4.54427450e+20   5.77788230e+17
   4.29778620e+20   5.48790490e+17
   3.88477410e+20   5.31173900e+17
   3.13224190e+20   4.83312150e+17
   1.92309020e+20   3.94385750e+17
   7.78244180e+19   2.98675230e+17
   2.31466220e+19   2.29291520e+17
   2.57736480e+19   2.42058940e+17
   7.62684950e+19   2.92434420e+17
   1.52778760e+20   3.59310280e+17
   1.96516500e+20   3.99203470e+17
   1.71576410e+20   3.80520720e+17
   9.80777390e+19   3.18337330e+17
   3.47593270e+19   2.30783140e+17
   1.18271290e+19   2.28450280e+17
   2.55740010e+19   2.62642600e+17
   9.03943690e+19   3.23744170e+17
   1.94349730e+20   4.14254080e+17
   2.83710490e+20   4.64641180e+17
   3.18967510e+20   4.86950510e+17
   3.46525780e+20   5.04494640e+17
   3.94164150e+20   5.39787670e+17
   4.25520610e+20   5.46054520e+17
   4.27179830e+20   5.55065150e+17
   4.07298020e+20   5.38816100e+17
   3.72927890e+20   5.23693200e+17
   3.14438090e+20   4.79384200e+17
   2.27578590e+20   4.24016150e+17
   1.34041700e+20   3.61604180e+17
   6.07315510e+19   2.73163550e+17
   1.76318010e+19   2.36880150e+17
   1.24676820e+19   2.08448050e+17
   3.99844000e+19   2.66164830e+17
   9.19752470e+19   3.14456550e+17
   1.29177430e+20   3.55405000e+17
   1.13059590e+20   3.19409990e+17
   6.20560490e+19   2.97387290e+17
   2.09482060e+19   2.23963650e+17
   8.59336230e+18   2.16869350e+17
   2.02983740e+19   2.17315600e+17
   7.07257200e+19   2.98977580e+17
   1.58895050e+20   3.81533510e+17
   2.44803700e+20   4.39970900e+17
   2.83637160e+20   5.37808750e+17
   3.13398210e+20   5.24501140e+17
   3.67313660e+20   5.31047830e+17
   4.13503520e+20   5.57043670e+17
   4.27472390e+20   5.55109600e+17
   4.22477090e+20   5.48401220e+17
   3.98749310e+20   5.44257260e+17
   3.54960530e+20   5.18222760e+17
   3.01253060e+20   4.84822130e+17
   2.56643150e+20   4.53494400e+17
   2.00490770e+20   4.07533480e+17
   1.08513630e+20   3.38980440e+17
   3.70690850e+19   2.50218480e+17
   1.04881490e+19   2.15572350e+17
   1.43043930e+19   2.30524630e+17
   4.52056820e+19   2.66898140e+17
   9.03053090e+19   3.09290310e+17
   1.09766430e+20   3.44586990e+17
   8.21278280e+19   3.10437350e+17
   3.76480960e+19   2.48740140e+17
   1.12379570e+19   2.19851920e+17
   8.95309340e+18   2.10276780e+17
   3.11622790e+19   2.42388320e+17
   9.45064370e+19   3.15064260e+17
   1.87231790e+20   3.98866990e+17
   2.61975430e+20   4.53595960e+17
   2.92509640e+20   4.77395060e+17
   3.32341160e+20   5.09241120e+17
   3.93673220e+20   5.47953660e+17
   4.31619430e+20   5.74754050e+17
   4.44750310e+20   5.76398750e+17
   4.45150920e+20   5.77120050e+17
   4.25917450e+20   5.62059900e+17
   3.76227300e+20   5.38183790e+17
   3.44900580e+20   5.15541580e+17
   3.44830380e+20   5.20113580e+17
   3.22102930e+20   5.03744270e+17
   2.48233870e+20   4.52589060e+17
   1.47320550e+20   3.65857330e+17
   5.98291910e+19   2.90250550e+17
   1.64105550e+19   2.14617140e+17
   1.07696690e+19   2.14534040e+17
   3.35507350e+19   2.47815150e+17
   7.92318990e+19   3.07585930e+17
   1.12326580e+20   3.41002320e+17
   9.93450980e+19   3.18835970e+17
   5.41360950e+19   2.94828820e+17
   1.82238860e+19   2.43754180e+17
   8.33959120e+18   2.01952530e+17
   2.24557310e+19   2.27547350e+17
   7.65410420e+19   3.04503640e+17
   1.69036280e+20   3.87023890e+17
   2.58761480e+20   4.52637130e+17
   3.01393910e+20   4.90610520e+17
   3.37823630e+20   5.16293170e+17
   3.94310030e+20   5.47563170e+17
   4.43375230e+20   5.77296330e+17
   4.66806480e+20   5.91205180e+17
   4.76620350e+20   5.94805920e+17
   4.75218740e+20   5.93825470e+17
   4.43513190e+20   5.77444730e+17
   4.08281180e+20   5.62779600e+17
   4.11193180e+20   5.56980960e+17
   4.31392030e+20   5.73496490e+17
   4.09492860e+20   5.55760450e+17
   3.61246810e+20   5.32559970e+17
