begin HEADER
  File_Creation        = "2010-10-27T23:05:00"
  File_ID              = "Atmospheric State"
  File_Type            = Matrix
  Labels               = "Pressure" "CO2"
  Num_Columns          = 2
  Num_Rows             = 20
  Units                = "Pa      " "VMR"
  co2_offset           = 9.41217221135e-06
  current_global_mean  = 386.582172211
  database_global_mean = 377.17
end HEADER

#        Pressure              CO2
#        Pa                    VMR
   1.00000000e+02   3.83672732e-04
   7.00000000e+03   3.86110721e-04
   1.00000000e+04   3.86012150e-04
   2.00000000e+04   3.85924821e-04
   2.80000000e+04   3.85931109e-04
   3.50000000e+04   3.85929944e-04
   4.00000000e+04   3.85926476e-04
   4.50000000e+04   3.85914961e-04
   5.00000000e+04   3.85896626e-04
   5.50000000e+04   3.85878960e-04
   6.00000000e+04   3.85852134e-04
   6.50000000e+04   3.85827458e-04
   7.00000000e+04   3.85811921e-04
   7.50000000e+04   3.85799916e-04
   8.00000000e+04   3.85800896e-04
   8.50000000e+04   3.85807332e-04
   9.00000000e+04   3.85818833e-04
   9.50000000e+04   3.85835252e-04
   1.00000000e+05   3.85838624e-04
   1.05000000e+05   3.85844498e-04
