begin HEADER
  File_Creation = "2009-02-11T20:40:34 UTC"
  File_ID       = "GFIT Atmospheric State modified from: /scratch/algorithm/l2_fp/runs/tvac2/oco_uplooking_080227.new/from_gfit/jc20080227.mav"
  Labels        = "Pressure" "T" "H2O" "CO2" "O2" "CH4"
  Num_Columns   = 6
  Num_Rows      = 71
  Units         = "Pa" "K" "VMR" "VMR" "VMR" "VMR"
end HEADER

#        Pressure                T              H2O              CO2               O2              CH4
#              Pa                K              VMR              VMR              VMR              VMR
   4.61940675e+00   2.19470000e+02   7.19300000e-06   3.73400000e-04   2.09500000e-01   1.95200000e-08
   5.37427800e+00   2.21730000e+02   7.19200000e-06   3.73400000e-04   2.09500000e-01   2.23200000e-08
   6.24364650e+00   2.24000000e+02   7.19100000e-06   3.73400000e-04   2.09500000e-01   2.57900000e-08
   7.24271100e+00   2.26260000e+02   7.19000000e-06   3.73400000e-04   2.09500000e-01   2.99700000e-08
   8.38971000e+00   2.28530000e+02   7.19000000e-06   3.73400000e-04   2.09500000e-01   3.35900000e-08
   9.70490850e+00   2.30800000e+02   7.18900000e-06   3.73500000e-04   2.09500000e-01   3.86200000e-08
   1.12065450e+01   2.33050000e+02   7.18500000e-06   3.73500000e-04   2.09500000e-01   4.37400000e-08
   1.29290700e+01   2.35290000e+02   7.17900000e-06   3.73500000e-04   2.09500000e-01   4.96400000e-08
   1.48947750e+01   2.37540000e+02   7.17400000e-06   3.73500000e-04   2.09500000e-01   5.56700000e-08
   1.71441900e+01   2.39790000e+02   7.16900000e-06   3.73500000e-04   2.09500000e-01   6.25100000e-08
   1.96975800e+01   2.42040000e+02   7.16300000e-06   3.73500000e-04   2.09500000e-01   6.94800000e-08
   2.26056075e+01   2.44290000e+02   7.15800000e-06   3.73600000e-04   2.09500000e-01   7.72800000e-08
   2.59189350e+01   2.46540000e+02   7.15300000e-06   3.73600000e-04   2.09500000e-01   8.59300000e-08
   2.96780925e+01   2.48790000e+02   7.14700000e-06   3.73600000e-04   2.09500000e-01   9.63200000e-08
   3.39337425e+01   2.51040000e+02   7.14200000e-06   3.73600000e-04   2.09500000e-01   1.08100000e-07
   3.87669450e+01   2.53290000e+02   7.13700000e-06   3.73700000e-04   2.09500000e-01   1.20200000e-07
   4.42283625e+01   2.55540000e+02   7.13100000e-06   3.73700000e-04   2.09500000e-01   1.32600000e-07
   5.04091875e+01   2.57800000e+02   7.12600000e-06   3.73700000e-04   2.09500000e-01   1.45300000e-07
   5.73904800e+01   2.60050000e+02   7.12100000e-06   3.73800000e-04   2.09500000e-01   1.57800000e-07
   6.52634325e+01   2.62310000e+02   7.11500000e-06   3.73800000e-04   2.09500000e-01   1.71100000e-07
   7.41395025e+01   2.64560000e+02   7.11000000e-06   3.73800000e-04   2.09500000e-01   1.84400000e-07
   8.41301475e+01   2.66820000e+02   7.10400000e-06   3.73900000e-04   2.09500000e-01   1.98400000e-07
   9.53772225e+01   2.69080000e+02   7.09900000e-06   3.73900000e-04   2.09500000e-01   2.12900000e-07
   1.08113775e+02   2.68400000e+02   7.08600000e-06   3.74000000e-04   2.09500000e-01   2.27600000e-07
   1.22603250e+02   2.65940000e+02   7.06900000e-06   3.74000000e-04   2.09500000e-01   2.44200000e-07
   1.39220550e+02   2.63470000e+02   7.05100000e-06   3.74000000e-04   2.09500000e-01   2.61900000e-07
   1.58269650e+02   2.61010000e+02   7.03400000e-06   3.74100000e-04   2.09500000e-01   2.81500000e-07
   1.80155850e+02   2.58540000e+02   7.01600000e-06   3.74200000e-04   2.09500000e-01   3.02000000e-07
