 begin HEADER
   File_ID = "OCO SNR Data"
  File_Creation = 2008-10-22T15:35:18.478 -0700
   File_Type = Matrix
   Num_Rows =   1016
   Num_Columns =   7
   Labels = "COLOR" "C_PHOTON_1" "C_PHOTON_2" "C_PHOTON_3" "C_BACKGROUND_1" "C_BACKGROUND_2" "C_BACKGROUND_3" 
 end HEADER

     1  1.00344536E-02  7.62013472E-03  8.61081410E-03  1.70362326E-02  9.39295012E-03  2.92415987E-02
     2  6.70090458E-03  7.32314554E-03  8.81833141E-03  1.40115330E-02  1.15892536E-02  2.78473035E-02
     3  6.62178112E-03  7.35798880E-03  8.64240464E-03  1.46041878E-02  1.17170327E-02  2.95212101E-02
     4  6.82283826E-03  7.27159244E-03  8.82725431E-03  1.19012228E-02  1.20704191E-02  2.78049519E-02
     5  6.77216535E-03  7.23024158E-03  8.61802821E-03  1.30258950E-02  1.07730895E-02  2.87651587E-02
     6  6.79145677E-03  7.33516364E-03  9.06263297E-03  1.23733894E-02  1.02639767E-02  2.61168688E-02
     7  6.57285358E-03  7.22915119E-03  8.28012415E-03  1.53246498E-02  1.06384112E-02  3.05953012E-02
     8  6.87052792E-03  7.42269173E-03  8.61633448E-03  1.40057609E-02  9.06682867E-03  2.66122185E-02
     9  6.72315167E-03  7.02410564E-03  8.44672502E-03  1.28783901E-02  1.27652685E-02  2.90637871E-02
    10  6.84149842E-03  7.29666621E-03  8.56505345E-03  1.27205232E-02  1.21523667E-02  2.83607432E-02
    11  6.73758207E-03  7.29449598E-03  8.77883774E-03  1.15823968E-02  8.36820326E-03  2.63880521E-02
    12  6.80808966E-03  7.24585108E-03  8.65001764E-03  1.10370104E-02  9.98927709E-03  2.78886116E-02
    13  6.74624940E-03  7.05407431E-03  8.65707209E-03  1.25925142E-02  1.09722374E-02  2.69073523E-02
    14  6.75183824E-03  7.28433553E-03  8.54716786E-03  1.23804741E-02  1.21615953E-02  2.88907066E-02
    15  6.79831939E-03  7.00654893E-03  8.19059898E-03  1.17273561E-02  1.26286080E-02  2.99809507E-02
    16  6.81989788E-03  7.27109600E-03  8.40341826E-03  1.17338979E-02  8.31873219E-03  2.89313385E-02
    17  6.74666487E-03  7.39642642E-03  8.71215540E-03  1.14839351E-02  9.29368730E-03  2.67763726E-02
    18  6.77853503E-03  7.03613137E-03  8.52328727E-03  1.13057385E-02  1.11910589E-02  2.79849216E-02
