# gnd_summer.vmr.dat
# TCCON 2014 release
#  5  74
# ZTROP_VMR: 15.0
# DATE_VMR: 2005.0
# LAT_VMR:  35.0
# Altitude H2O        CO2        O3         N2O        CO         CH4        O2         NO         SO2        NO2        NH3        HNO3       OH         HF         HCl        HBr        HI         ClO        OCS        H2CO       HOCl       HO2        H2O2       HONO       HO2NO2     N2O5       ClNO3      HCN        CH3F       CH3Cl      CF4        CCl2F2     CCl3F      CH3CCl3    CCl4       COF2       COFCl      C2H6       C2H4       C2H2       N2         CHClF2     COCl2      CH3Br      CH3I       HCOOH      H2S        CHCl2F     HDO        SF6        F113       ClCN       F142b      dust_m     PH3        CH3OH      CH3SH      CH3CHO     CH3CN      PAN        NF3        ClOOCl     ClClO2     ClOClO     CHF3       f141b      CH3COOH    cirrus6    cirrus15   C3H8       D2O        sa_venus   air
150 x 74
[
    0.0  1.500E-02  3.790E-04  6.760E-08  3.209E-07  1.305E-07  1.850E-06  2.095E-01  4.658E-12  2.910E-10  1.711E-11  1.500E-09  2.997E-11  5.000E-14  1.200E-13  1.500E-11  1.200E-12  3.000E-12  5.000E-15  5.000E-10  8.200E-10  3.840E-13  6.720E-12  6.200E-10  4.630E-13  9.800E-13  1.000E-16  1.029E-14  1.900E-10  4.000E-13  6.900E-10  6.000E-11  5.344E-10  3.204E-10  1.100E-10  1.300E-10  2.050E-13  1.000E-13  2.000E-09  4.200E-11  5.500E-10  7.808E-01  8.802E-11  7.400E-14  1.000E-17  1.000E-17  4.000E-10  1.000E-09  1.500E-11  1.315E-02  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  1.000E-14  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  5.000E-12  4.000E-23  4.000E-24  3.000E-10  1.000E-18  5.000E-23  1.000E+00
    1.0  1.214E-02  3.790E-04  5.829E-08  3.209E-07  1.285E-07  1.841E-06  2.095E-01  4.272E-12  2.910E-10  1.711E-11  3.000E-10  3.268E-11  5.000E-14  1.257E-13  9.000E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  7.200E-10  3.840E-13  6.720E-12  8.000E-10  4.630E-13  1.460E-12  1.000E-16  1.029E-14  1.900E-10  4.000E-13  6.850E-10  6.000E-11  5.284E-10  3.204E-10  1.100E-10  1.300E-10  3.040E-13  1.300E-13  1.550E-09  3.000E-11  5.000E-10  7.808E-01  8.732E-11  1.100E-13  1.000E-17  1.000E-17  2.400E-10  1.000E-09  1.492E-11  1.050E-02  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  0.500E-14  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  4.000E-12  4.000E-23  4.000E-24  2.500E-10  1.000E-18  5.000E-23  1.000E+00
    2.0  7.772E-03  3.790E-04  5.275E-08  3.209E-07  1.270E-07  1.833E-06  2.095E-01  3.917E-12  2.910E-10  1.711E-11  1.000E-10  3.634E-11  5.000E-14  1.306E-13  7.500E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  6.200E-10  3.840E-13  6.720E-12  8.000E-10  4.630E-13  1.460E-12  1.000E-16  1.029E-14  1.900E-10  4.000E-13  6.800E-10  6.000E-11  5.194E-10  3.204E-10  1.100E-10  1.300E-10  4.040E-13  1.700E-13  1.300E-09  2.100E-11  4.500E-10  7.808E-01  8.662E-11  1.100E-13  1.000E-17  1.000E-17  2.400E-10  1.000E-09  1.484E-11  6.500E-03  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  2.000E-15  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  3.000E-12  4.000E-23  4.000E-24  1.500E-10  1.000E-18  5.000E-23  1.000E+00
    3.0  3.500E-03  3.790E-04  5.000E-08  3.209E-07  1.255E-07  1.826E-06  2.095E-01  4.709E-12  2.910E-10  1.740E-11  5.000E-11  4.167E-11  5.000E-14  1.437E-13  7.000E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  4.600E-10  2.760E-13  6.480E-12  7.200E-10  4.030E-13  6.420E-12  1.000E-16  1.029E-14  1.900E-10  4.000E-13  6.750E-10  6.000E-11  5.164E-10  3.204E-10  1.100E-10  1.300E-10  5.050E-13  2.200E-13  1.150E-09  1.500E-11  3.500E-10  7.808E-01  8.592E-11  1.550E-13  1.000E-17  1.000E-17  1.520E-10  1.000E-09  1.476E-11  2.660E-03  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  1.000E-15  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  2.000E-12  4.000E-23  4.000E-24  7.500E-11  1.000E-18  5.000E-23  1.000E+00
    4.0  1.582E-03  3.790E-04  4.862E-08  3.209E-07  1.240E-07  1.820E-06  2.095E-01  4.312E-12  2.910E-10  1.768E-11  3.333E-11  4.729E-11  5.000E-14  1.567E-13  7.000E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  2.600E-10  2.760E-13  6.480E-12  5.800E-10  4.030E-13  6.420E-12  1.000E-16  1.029E-14  1.900E-10  4.000E-13  6.700E-10  6.000E-11  5.144E-10  3.204E-10  1.100E-10  1.300E-10  6.050E-13  2.800E-13  1.050E-09  1.200E-11  3.000E-10  7.808E-01  8.522E-11  1.550E-13  1.000E-17  1.000E-17  1.520E-10  1.000E-09  1.468E-11  1.140E-03  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  5.000E-16  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  3.000E-11  1.000E-18  5.000E-23  1.000E+00
    5.0  1.208E-03  3.790E-04  4.836E-08  3.209E-07  1.225E-07  1.815E-06  2.095E-01  4.065E-12  2.910E-10  1.797E-11  2.500E-11  5.358E-11  5.000E-14  1.798E-13  7.000E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  1.200E-10  2.040E-13  5.400E-12  5.000E-10  2.410E-13  2.470E-11  1.000E-15  1.029E-14  1.900E-10  4.000E-13  6.650E-10  6.000E-11  5.124E-10  3.204E-10  1.100E-10  1.290E-10  7.000E-13  3.540E-13  1.000E-09  1.100E-11  2.600E-10  7.808E-01  8.452E-11  2.110E-13  1.000E-17  1.000E-17  1.080E-10  1.000E-09  1.460E-11  8.475E-04  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  2.000E-16  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.800E-11  1.000E-18  5.000E-23  1.000E+00
    6.0  9.034E-04  3.790E-04  4.939E-08  3.209E-07  1.210E-07  1.811E-06  2.095E-01  3.713E-12  2.861E-10  1.854E-11  1.849E-11  6.052E-11  5.000E-14  2.152E-13  7.000E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  6.200E-11  2.040E-13  5.100E-12  4.200E-10  2.410E-13  2.470E-11  1.000E-14  1.029E-14  1.900E-10  4.000E-13  6.600E-10  6.000E-11  5.104E-10  3.204E-10  1.100E-10  1.270E-10  8.000E-13  4.340E-13  1.000E-09  1.100E-11  2.300E-10  7.808E-01  8.382E-11  2.110E-13  1.000E-17  1.000E-17  1.080E-10  1.000E-09  1.452E-11  6.200E-04  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  1.000E-16  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.200E-11  1.000E-18  5.000E-23  1.000E+00
    7.0  6.500E-04  3.790E-04  5.129E-08  3.209E-07  1.195E-07  1.808E-06  2.095E-01  3.088E-12  2.861E-10  1.959E-11  1.455E-11  6.745E-11  5.000E-14  2.606E-13  7.500E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  3.600E-11  1.440E-13  4.400E-12  3.300E-10  1.130E-13  4.500E-11  1.000E-13  1.029E-14  1.900E-10  4.000E-13  6.550E-10  6.000E-11  5.084E-10  3.204E-10  1.100E-10  1.240E-10  9.500E-13  5.210E-13  1.000E-09  1.100E-11  2.000E-10  7.808E-01  8.312E-11  2.800E-13  1.000E-17  1.000E-17  8.560E-11  1.000E-09  1.444E-11  4.375E-04  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  1.000E-16  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  1.000E-11  1.000E-18  5.000E-23  1.000E+00
    8.0  4.545E-04  3.790E-04  5.403E-08  3.209E-07  1.175E-07  1.806E-06  2.095E-01  2.815E-12  2.813E-10  2.053E-11  1.300E-11  7.422E-11  5.000E-14  3.158E-13  8.001E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  2.800E-11  1.440E-13  3.700E-12  2.700E-10  1.130E-13  4.500E-11  1.000E-13  2.059E-14  1.900E-10  4.000E-13  6.500E-10  6.000E-11  5.061E-10  3.199E-10  1.100E-10  1.200E-10  1.150E-12  6.210E-13  1.000E-09  1.100E-11  1.700E-10  7.808E-01  8.242E-11  2.800E-13  1.000E-17  1.000E-17  8.560E-11  1.000E-09  1.436E-11  3.000E-04  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  1.000E-16  5.000E-11  3.000E-10  2.000E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.800E-11  1.000E-18  5.000E-23  1.000E+00
    9.0  3.078E-04  3.790E-04  5.732E-08  3.209E-07  1.150E-07  1.805E-06  2.095E-01  3.807E-12  2.716E-10  2.195E-11  1.164E-11  8.235E-11  6.700E-14  3.902E-13  9.077E-12  1.200E-12  3.000E-12  5.000E-15  5.000E-10  2.200E-11  9.000E-14  3.300E-12  2.200E-10  9.500E-14  4.370E-11  1.000E-11  5.147E-14  1.900E-10  4.000E-13  6.450E-10  6.000E-11  5.046E-10  3.176E-10  1.050E-10  1.150E-10  1.370E-12  7.370E-13  1.000E-09  1.100E-11  1.400E-10  7.808E-01  8.172E-11  3.690E-13  1.000E-17  1.000E-17  7.200E-11  1.000E-09  1.428E-11  1.980E-04  5.900E-12  0.100E-10  0.100E-18  2.000E-11  0.100E-28  0.100E-18  9.000E-10  1.000E-16  5.000E-11  2.900E-10  1.900E-10  1.000E-12  1.000E-11  5.000E-12  4.000E-12  1.000E-11  1.000E-11  1.000E-12  4.000E-23  4.000E-24  0.650E-11  1.000E-18  5.000E-23  1.000E+00
