# Derived from NCEP_20040721_46N_090W.mod
# Latitude: 45.945
24 x 5
# Presssure, Temperature, Height, Molecular Weight, H20 VMR
[
1.000e+03    300.933      0.029    28.9640    3.401e-02 
9.250e+02    296.199      0.712    28.9640    2.552e-02
8.500e+02    292.718      1.446    28.9640    1.885e-02
7.000e+02    282.724      3.093    28.9640    1.223e-02
6.000e+02    274.017      4.352    28.9640    7.981e-03
5.000e+02    266.644      5.796    28.9640    4.429e-03
4.000e+02    256.338      7.509    28.9640    1.679e-03
3.000e+02    240.504      9.602    28.9640    7.715e-04
2.500e+02    231.162     10.861    28.9640    4.093e-04
2.000e+02    220.381     12.337    28.9640    1.392e-04
1.500e+02    210.312     14.148    28.9640    4.405e-05
1.000e+02    213.515     16.636    28.9640    5.162e-06
7.000e+01    214.544     18.868    28.9640    4.158e-06
5.000e+01    217.842     21.000    28.9640    4.549e-06
3.000e+01    222.160     24.290    28.9640    5.139e-06
2.000e+01    226.316     26.953    28.9640    5.594e-06
1.000e+01    233.892     31.629    28.9640    6.307e-06
5.000e+00    242.296     36.800    28.9640    6.638e-06
2.000e+00    259.448     42.400    28.9640    7.332e-06
1.000e+00    271.374     47.800    28.9640    7.500e-06
1.000e-01    231.987     64.900    28.9640    5.841e-06
1.000e-02    198.193     79.300    28.9640    2.759e-06
1.000e-03    189.897     92.000    28.9640    7.905e-07
1.000e-04    235.048    106.300    28.9640    1.374e-07
]
