 # apvmr
          24 x          73
 [
   1.49135599E-02   3.54255812E-04   6.76765808E-08   3.20760847E-07   1.04497722E-07   1.84918417E-06  0.209500000       4.64633323E-12   2.90999974E-10   1.72194776E-11   1.47151447E-09   3.01385340E-11   4.99999957E-14   1.15556300E-13   1.48186550E-11   1.19999995E-12   3.00000020E-12   5.00000034E-15   4.99999986E-10   8.21321899E-10   3.83999961E-13   6.72000042E-12   6.25440366E-10   4.63000027E-13   9.94507753E-13   1.00000008E-16   1.02900002E-14   1.90547689E-10   4.02126981E-13   6.93517188E-10   6.03190484E-11   5.37059341E-10   3.22103760E-10   1.10584930E-10   1.30691263E-10   2.07992193E-13   1.00906723E-13   2.00110173E-09   4.19454922E-11   5.52548562E-10  0.780799985       8.84667825E-11   7.50880681E-14   1.00531751E-17   9.99999984E-18   3.97265415E-10   9.99999972E-10   1.50773317E-11   1.30699053E-02   5.32960308E-12   1.00740163E-11   9.99999904E-20   2.01063506E-11   1.00000000E-29   9.99999904E-20   9.04785746E-10   9.84887983E-15   5.02658748E-11   3.01595277E-10   1.99999989E-10   1.00740163E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00531753E-11   1.00531753E-11   4.99620267E-12   4.00000031E-23   4.00000008E-24   3.01707243E-10   1.00000005E-18   5.00000016E-23   1.00000000    
   1.28501765E-02   3.60827020E-04   6.10827371E-08   3.20756044E-07   1.03622789E-07   1.84271062E-06  0.209500000       4.37213200E-12   2.91000002E-10   1.72192607E-11   6.31126762E-10   3.20903547E-11   4.99999957E-14   1.19446404E-13   1.06298451E-11   1.19999995E-12   2.99999999E-12   4.99999991E-15   4.99999986E-10   7.49751872E-10   3.83999988E-13   6.71999999E-12   7.50282891E-10   4.63000027E-13   1.32742081E-12   1.00000002E-16   1.02900002E-14   1.90546481E-10   4.02122590E-13   6.89931612E-10   6.03183961E-11   5.32704769E-10   3.22100235E-10   1.10583730E-10   1.30689848E-10   2.78481882E-13   1.22444332E-13   1.68206227E-09   3.33950020E-11   5.16686194E-10  0.780799985       8.79648854E-11   1.00056560E-13   1.00530660E-17   9.99999984E-18   2.85701157E-10   9.99999972E-10   1.50199193E-11   1.11588947E-02   5.32596450E-12   1.00738758E-11   9.99999968E-20   2.01061338E-11   1.00000000E-29   9.99999968E-20   9.04775921E-10   6.32624302E-15   5.02653301E-11   3.01591974E-10   2.00000003E-10   1.00738753E-12   1.00000008E-11   5.00000041E-12   3.99999998E-12   1.00530669E-11   1.00530669E-11   4.28053860E-12   4.00000000E-23   4.00000047E-24   2.64804068E-10   1.00000005E-18   5.00000047E-23   1.00000000    
   9.93724354E-03   3.64693551E-04   5.58918778E-08   3.20751639E-07   1.02820117E-07   1.83627139E-06  0.209500000       4.13436603E-12   2.91000002E-10   1.72303734E-11   2.05862591E-10   3.47032611E-11   4.99999991E-14   1.23584899E-13   8.28166962E-12   1.19999995E-12   2.99999999E-12   5.00000034E-15   4.99999986E-10   6.70242750E-10   3.79997222E-13   6.71110476E-12   7.96552435E-10   4.60776274E-13   1.64383080E-12   1.00000002E-16   1.02900002E-14   1.90542679E-10   4.02109037E-13   6.86063151E-10   6.03163561E-11   5.26846455E-10   3.22089355E-10   1.10579990E-10   1.30685435E-10   3.54741301E-13   1.50721259E-13   1.43794543E-09   2.57562548E-11   4.76266748E-10  0.780799985       8.74236031E-11   1.11667823E-13   1.00527260E-17   9.99999984E-18   2.37986714E-10   9.99999972E-10   1.49578891E-11   8.48631002E-03   5.32245775E-12   1.00734351E-11   9.99999968E-20   2.01054520E-11   1.00000000E-29   9.99999968E-20   9.04745390E-10   3.56161557E-15   5.02636301E-11   3.01581787E-10   2.00000003E-10   1.00734351E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00527260E-11   1.00527260E-11   3.51137478E-12   4.00000000E-23   4.00000008E-24   2.02558012E-10   1.00000005E-18   5.00000016E-23   1.00000000    
   3.12755862E-03   3.69248854E-04   4.99868840E-08   3.20743851E-07   1.01129395E-07   1.82378938E-06  0.209500000       4.62571908E-12   2.91000002E-10   1.75706585E-11   4.68159331E-11   4.30697075E-11   4.99999957E-14   1.41340065E-13   7.00000041E-12   1.19999995E-12   2.99999999E-12   4.99999991E-15   4.99999986E-10   4.19613039E-10   2.73371603E-13   6.44057377E-12   6.90890678E-10   3.97086118E-13   7.08732162E-12   1.32855000E-16   1.02900002E-14   1.90525470E-10   4.02047129E-13   6.77330969E-10   6.03070718E-11   5.18593501E-10   3.22039756E-10   1.10562975E-10   1.30628633E-10   5.27174387E-13   2.33925238E-13   1.13753618E-09   1.45051800E-11   3.41609435E-10  0.780799985       8.62024271E-11   1.57044327E-13   1.00511792E-17   9.99999984E-18   1.51163457E-10   9.99999972E-10   1.48175621E-11   2.36498518E-03   5.31560733E-12   1.00714307E-11   9.99999968E-20   2.01023573E-11   1.00000000E-29   9.99999968E-20   9.04606112E-10   8.95516372E-16   5.02558967E-11   3.01535352E-10   2.00000003E-10   1.00714305E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00511786E-11   1.00511786E-11   1.82221469E-12   4.00000000E-23   4.00000008E-24   6.68353706E-11   1.00000005E-18   4.99999984E-23   1.00000000    
   1.38866995E-03   3.71163886E-04   4.88513194E-08   3.20739275E-07   9.97446392E-08   1.81637245E-06  0.209500015       4.16904402E-12   2.90503788E-10   1.79701080E-11   2.91951983E-11   5.08604166E-11   4.99999957E-14   1.63793756E-13   6.99999997E-12   1.19999995E-12   2.99999999E-12   4.99999991E-15   4.99999986E-10   1.94258151E-10   2.44720043E-13   5.98041842E-12   5.37142553E-10   3.32620053E-13   1.43616395E-11   1.40246294E-15   1.02900002E-14   1.90505375E-10   4.01974488E-13   6.70615508E-10   6.02961778E-11   5.15862519E-10   3.21981608E-10   1.10542991E-10   1.30001579E-10   6.56399577E-13   3.20250797E-13   1.03537978E-09   1.16454346E-11   2.81515006E-10  0.780799985       8.52638168E-11   1.79328869E-13   1.00493627E-17   9.99999984E-18   1.33540415E-10   9.99999972E-10   1.47093952E-11   9.89885302E-04   5.31097518E-12   1.00690662E-11   9.99999968E-20   2.00987265E-11   1.00000000E-29   9.99999968E-20   9.04442687E-10   3.59539413E-16   5.02468206E-11   3.01480896E-10   2.00000017E-10   1.00690669E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00493633E-11   1.00493633E-11   1.00493626E-12   4.00000000E-23   4.00000008E-24   2.44243670E-11   1.00000005E-18   4.99999984E-23   1.00000000    
   9.06255329E-04   3.72611801E-04   4.99128276E-08   3.20735069E-07   9.80596511E-08   1.80990878E-06  0.209499985       3.66543211E-12   2.86607876E-10   1.87641222E-11   1.90415322E-11   6.09410647E-11   4.99999957E-14   2.11099448E-13   7.10784123E-12   1.19999995E-12   2.99999977E-12   4.99999991E-15   4.99999986E-10   6.81639675E-11   1.95429935E-13   5.00158248E-12   4.16771700E-10   2.22717203E-13   2.75995407E-11   2.12813403E-14   1.10388375E-14   1.90476870E-10   4.01870703E-13   6.62882305E-10   6.02806069E-11   5.12683396E-10   3.21861982E-10   1.10514459E-10   1.27222635E-10   8.18479507E-13   4.39707895E-13   1.00656683E-09   1.10722351E-11   2.30282113E-10  0.780799985       8.41834033E-11   2.20855560E-13   1.00467686E-17   9.99999984E-18   1.05290637E-10   9.99999972E-10   1.45846373E-11   6.23717089E-04   5.30607502E-12   1.00656688E-11   9.99999904E-20   2.00935362E-11   1.00000000E-29   9.99999904E-20   9.04209152E-10   1.17486183E-16   5.02338449E-11   3.01403041E-10   2.00000003E-10   1.00656690E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00467681E-11   1.00467681E-11   1.00467681E-12   4.00000000E-23   4.00000008E-24   1.27405447E-11   1.00000005E-18   5.00000016E-23   1.00000000    
   5.01024944E-04   3.73758900E-04   5.39352492E-08   3.20731175E-07   9.55891366E-08   1.80517782E-06  0.209500000       3.28075024E-12   2.80062029E-10   2.06167774E-11   1.33733875E-11   7.38053091E-11   5.25746845E-14   3.06464896E-13   8.13055439E-12   1.20911744E-12   2.99999999E-12   4.99999991E-15   5.00000041E-10   3.03727911E-11   1.35821611E-13   3.89459602E-12   2.82866952E-10   1.10273864E-13   4.48031126E-11   1.59937341E-12   3.03508981E-14   1.90438415E-10   4.01271545E-13   6.53500865E-10   6.02594016E-11   5.08848352E-10   3.20583893E-10   1.09715050E-10   1.20974203E-10   1.13463806E-12   6.07845642E-13   1.00518283E-09   1.10671012E-11   1.76289192E-10  0.780799985       8.28968352E-11   2.93479244E-13   1.00432341E-17   9.99999984E-18   8.39014414E-11   1.00000008E-09   1.44351510E-11   3.33360367E-04   5.30069738E-12   1.00610006E-11   1.00000003E-19   1.99949016E-11   1.00000000E-29   1.00000003E-19   8.94734342E-10   1.00000008E-16   5.02161715E-11   2.98860298E-10   1.96662006E-10   1.00610004E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00432345E-11   1.00432345E-11   1.00432347E-12   4.00000000E-23   4.00000008E-24   8.59230222E-12   1.00000005E-18   5.00000047E-23   1.00000000    
   1.85965604E-04   3.74689494E-04   6.17461993E-08   3.20727452E-07   9.06183004E-08   1.80235065E-06  0.209500000       6.66190367E-12   2.52057514E-10   2.38617563E-11   1.03108138E-11   9.64228003E-11   7.08808690E-14   5.51668520E-13   1.16674951E-11   1.27301392E-12   2.99999999E-12   5.27720500E-15   4.99999986E-10   2.00625471E-11   8.16838527E-14   2.92478281E-12   1.73790871E-10   9.63860204E-14   4.17318437E-11   2.10882006E-11   2.26454868E-13   1.90389093E-10   3.96489617E-13   6.40135667E-10   6.02318681E-11   5.04266962E-10   3.10961340E-10   1.05405781E-10   1.10388240E-10   1.78605524E-12   8.63425379E-13   9.88111593E-10   1.10603601E-11   1.13169328E-10  0.780799985       8.12965875E-11   4.08917529E-13   1.00386457E-17   9.99999984E-18   6.94954858E-11   9.99999972E-10   1.42191302E-11   1.17068426E-04   5.29470218E-12   1.00548719E-11   9.99999968E-20   1.90660543E-11   1.00000000E-29   9.99999968E-20   8.02354405E-10   1.00000008E-16   5.01932315E-11   2.75442835E-10   1.69853118E-10   1.00548725E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00386453E-11   1.00386453E-11   1.00386453E-12   4.00000000E-23   4.00000008E-24   5.53804008E-12   1.00000005E-18   5.00000047E-23   1.00000000    
   8.61716107E-05   3.75096308E-04   7.03102359E-08   3.20673649E-07   8.39925178E-08   1.80091047E-06  0.209499985       1.13215886E-11   2.21557883E-10   2.65816449E-11   8.45994108E-12   1.61214431E-10   7.90303898E-14   1.06751717E-12   2.60699205E-11   1.30000004E-12   2.99999999E-12   6.83948866E-15   4.99500885E-10   1.74233510E-11   6.03622783E-14   2.44168444E-12   1.19350585E-10   9.98349285E-14   3.79293680E-11   5.45417322E-11   1.92737471E-12   1.90359950E-10   3.89797054E-13   6.28337882E-10   6.02154229E-11   4.99379538E-10   2.93803343E-10   1.05376992E-10   1.03668740E-10   2.64442808E-12   1.22222143E-12   9.23313370E-10   1.05336330E-11   8.40380196E-11  0.780799925       8.03060257E-11   5.93102011E-13   1.00359036E-17   9.99999984E-18   6.10200640E-11   9.99999861E-10   1.39410480E-11   5.19899950E-05   5.26353874E-12   7.24118465E-12   9.99999968E-20   1.77439886E-11   1.00000000E-29   9.99999968E-20   6.70449363E-10   1.00000002E-16   4.60114655E-11   2.41278442E-10   1.39457015E-10   1.00511732E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00359044E-11   1.00359044E-11   1.00359044E-12   3.99999968E-23   4.00000008E-24   4.42220089E-12   1.00000005E-18   4.99999984E-23   1.00000000    
   3.30878356E-05   3.75476084E-04   9.14472338E-08   3.20398101E-07   7.08666121E-08   1.79873348E-06  0.209500000       1.61370396E-11   1.73619688E-10   3.07640580E-11   5.94559384E-12   4.38681536E-10   7.66848675E-14   2.95916221E-12   1.00811332E-10   1.32875763E-12   2.99999999E-12   1.16167265E-14   4.96501895E-10   1.42971078E-11   4.67232081E-14   1.57964115E-12   5.56958923E-11   1.01012663E-13   4.11823943E-11   9.56179302E-11   1.81550816E-11   1.90327393E-10   3.79663532E-13   6.06657613E-10   6.01968614E-11   4.90185337E-10   2.64486710E-10   1.05045618E-10   9.51217230E-11   5.66862789E-12   2.57377106E-12   7.79599107E-10   8.32330819E-12   5.42582923E-11  0.780799985       7.93107038E-11   1.13314989E-12   1.00328108E-17   9.99999984E-18   5.03755718E-11   9.99999972E-10   1.34139705E-11   1.89494058E-05   5.17241978E-12   9.66211594E-13   9.99999968E-20   1.61951650E-11   1.00000000E-29   9.99999968E-20   5.15907206E-10   1.00000008E-16   3.15250950E-11   1.98215611E-10   9.75673570E-11   1.00469665E-12   9.99999996E-12   4.99999998E-12   3.99999998E-12   1.00328105E-11   1.00328105E-11   1.00328112E-12   4.00000000E-23   4.00000008E-24   3.59671169E-12   1.00000005E-18   4.99999984E-23   1.00000000    
