sounding_id            lat         lon   surf_type        gain        Site   xco2_true
YYYYMMDDhhmmss         deg         deg                    none        none         ppm
20090603031116     59.5366    160.8864        land           H      models     388.547
20090603033605    -30.3302    133.1240        land           H      models     384.639
20090603094823     44.1227     52.6226        land           H      models     388.550
20090603095201     30.9467     47.0060        land           H      models     387.968
20090603095410     22.9776     43.5966        land           M      models     388.346
20090603095820      7.3126     44.7597        land           M      models     387.103
20090603100257     -8.3796     38.5020        land           H      models     385.318
20090603100417    -14.4164     40.2082        land           H      models     385.563
20090603113114     25.8169     26.1685        land           M      models     388.711
20090603113346     18.9989     18.1890        land           M      models     388.866
20090603114130    -10.3295     16.5156        land           H      models     386.401
20090603114352    -20.2612     16.0015        land           H      models     385.152
20090603163909    -21.9169    -60.2167        land           H      models     384.945
20090604040911    -31.6954    124.5885        land           H      models     384.256
20090604104119    -28.9707     25.4091        land           H      models     384.923
20090604153249    -18.5711    -47.1366        land           H      models     385.467
20090604153423    -24.1657    -46.9632        land           H      models     384.447
20090604183855     19.5875    -86.3305       ocean           H      models     388.711
20090604200828     51.3976   -104.7708        land           H      models     388.540
20090604201430     28.4048   -110.6943        land           H      models     389.136
20090604214328     60.8250   -116.3086        land           H      models     389.363
20090605025938    -16.8095    144.5215        land           H      models     385.483
20090605043855    -20.8625    119.0633        land           H      models     385.482
20090605055600     56.4687    112.4597        land           H      models     386.423
20090605061021      3.8306     98.3634        land           H      models     386.088
20090605091841     33.0250     59.1944        land           M      models     388.012
20090605092513      9.2548     50.4025        land           M      models     386.944
20090605093355    -21.9225     43.5852        land           H      models     385.697
20090605141518     25.5384    -19.7173       ocean           H      models     389.275
20090605155329     25.5385    -44.2626       ocean           H      models     389.176
20090605160741    -26.2739    -54.0356        land           H      models     384.388
20090605174222    -14.8338    -72.8847        land           H      models     386.158
20090605191156     19.0082    -96.3558        land           H      models     388.614
20090605203858     59.4085   -109.9062        land           H      models     389.582
20090605205123     14.4620   -120.2102       ocean           H      models     388.550
20090605221410     69.9567   -127.9369        land           H      models     389.176
20090605222849     16.8920   -144.2083       ocean           H      models     389.143
20090605223410     -0.9417   -148.1756       ocean           H      models     386.693
20090606000424     25.5350   -166.9915       ocean           H      models     388.932
20090606015023     -0.6539    162.8438       ocean           H      models     387.075
20090606030838     69.5487    162.4447        land           H      models     388.358
20090606033417    -23.8865    136.3308        land           M      models     385.283
20090606062353     71.9394    126.8108        land           H      models     387.905
20090606100006      1.2679     39.1146        land           M      models     385.631
20090606130732     33.8049     -3.1139        land           H      models     388.854
20090606164514    -43.7537    -67.1909        land           H      models     384.327
20090606194216     26.6250    -99.6601        land           H      models     388.411
20090606211814     33.9258   -118.3100        land           H      models     389.189
20090606212753      1.8144   -131.1859       ocean           H      models     387.529
20090606224725     65.8941   -127.8719        land           H      models     388.439
20090606225856     25.5351   -150.6284       ocean           H      models     389.166
20090606230324     10.6838   -153.7629       ocean           H      models     388.567
20090607021950     10.4132    157.0916       ocean           H      models     388.532
20090607034104     68.7817    166.8212        land           H      models     388.644
20090607034246     63.9223    152.8758        land           H      models     386.651
20090607040709    -25.6802    129.4075        land           H      models     384.623
20090607052013     66.4879    130.6763        land           H      models     386.422
20090607053438     14.6925    108.8180        land           H      models     387.080
20090607070447     43.7476     95.4532        land           H      models     386.567
20090607084935     20.4191     61.1341       ocean           H      models     387.805
20090607085416      4.7638     57.6566       ocean           H      models     386.424
20090607103427     -4.5981     32.6017        land           H      models     385.788
20090607120352     27.2412     18.3422        land           M      models     388.683
20090607120650     16.4439     15.5745        land           M      models     388.651
20090607152045     25.5383    -36.0801       ocean           H      models     388.904
20090607153024     -9.7523    -43.6071        land           H      models     385.513
20090607153407    -23.2909    -46.7445        land           H      models     385.053
20090607153532    -28.4710    -49.7523        land           H      models     384.519
20090607165833     26.8952    -60.3147       ocean           H      models     389.193
20090607171129    -21.6134    -66.0979        land           H      models     385.792
20090607201700     19.8894   -110.8002       ocean           H      models     388.845
20090607214522     54.7714   -122.9898        land           H      models     388.076
20090607215506     20.1570   -135.2866       ocean           H      models     389.133
20090607220005      3.4145   -138.9881       ocean           H      models     387.248
20090607232213     60.7340   -150.1971        land           H      models     388.411
20090607233340     18.7981   -160.1280       ocean           H      models     389.208
20090608025843    -13.6410    142.2210        land           H      models     385.631
20090608030030    -20.4102    146.8480        land           H      models     385.496
20090608030324    -30.6453    142.9460        land           M      models     384.254
20090608041418     67.1404    151.8011        land           H      models     386.983
20090608044126    -30.0307    115.1277        land           H      models     384.758
20090608060151     34.7269    106.9994        land           H      models     386.616
20090608073044     67.7537     99.2899        land           H      models     387.783
20090608091920     30.6692     56.8164        land           M      models     387.974
20090608092530      8.0529     48.6990        land           M      models     386.975
20090608105219     49.4591     38.2535        land           H      models     386.977
20090608105735     30.9615     30.6387        land           M      models     388.231
20090608110212     13.4809     25.2655        land           M      models     388.565
20090608111236    -24.4420     16.8146        land           H      models     384.836
20090608141455     26.8951    -19.4050       ocean           H      models     388.873
20090608142301     -0.1286    -25.2618       ocean           H      models     386.657
20090608155306     26.8932    -43.9509       ocean           H      models     388.963
20090608160446    -15.1562    -53.0008        land           H      models     385.380
20090608160726    -25.5727    -50.5986        land           H      models     384.962
20090608161056    -38.0812    -59.0978        land           H      models     384.663
20090608191226     16.0531    -95.4387        land           H      models     388.642
20090608221516     66.0257   -130.9039        land           H      models     388.377
20090608223418     -1.4897   -148.2782       ocean           H      models     386.684
20090609014808      6.9208    164.5144       ocean           H      models     388.375
20090609030837     68.3652    169.7962        land           H      models     387.339
20090609033318    -21.6200    138.4437        land           H      models     385.225
20090609081405     29.7476     69.6047        land           H      models     387.293
20090609081552     23.1984     74.5259        land           H      models     388.064
20090609095542     16.8092     46.8657        land           M      models     387.552
20090609112453     48.4998     34.2585        land           H      models     387.108
20090609113009     30.3279     25.7079        land           M      models     388.468
20090609113148     25.5493     21.1868        land           M      models     388.532
20090609144738     26.8929    -27.5867       ocean           H      models     388.851
20090609211732     37.0599   -119.5829        land           H      models     388.971
20090609212022     26.8926   -125.7711       ocean           H      models     389.025
20090609212908     -2.5752   -132.1338       ocean           H      models     386.899
20090609230051     19.0815   -151.8773       ocean           H      models     389.023
20090610004017     14.7479   -177.3785       ocean           H      models     388.795
20090610021819     15.2924    158.1927       ocean           H      models     388.717
20090610022852    -23.0088    148.0693        land           H      models     384.866
20090610023053    -32.0135    150.7994        land           H      models     384.171
20090610040423    -14.6501    130.1544        land           H      models     385.739
20090610040708    -24.4415    123.1802        land           M      models     385.280
20090610052826     37.0626    117.6917        land           H      models     386.745
20090610070134     53.7348    102.5840        land           H      models     385.096
20090610103159      4.2493     37.3851        land           H      models     386.475
20090610103510     -7.3156     32.0298        land           H      models     385.991
