"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090606212045",25.538766861,-126.08293152,"Lamont",388.4
"20090611204652",29.599475861,-116.95370483,"Lamont",390.3
"20090612180358",26.893913269,-76.677566528,"Lamont",389.2
"20090613183557",29.601522446,-84.225143433,"Lamont",389.2
"20090614173029",29.599040985,-67.861297607,"Lamont",390.3
"20090616201621",21.866577148,-110.30768585,"Lamont",390.3
"20090619183555",29.593622208,-84.227012634,"Lamont",391.1
"20090620141205",35.803833008,-16.880390167,"Garmisch",385.2
"20090620141209",35.534111023,-16.951696396,"Garmisch",385.2
"20090620141214",35.552116394,-16.946844101,"Garmisch",385.2
"20090620141218",35.281368256,-17.018123627,"Garmisch",385.2
"20090620141223",35.01158905,-17.08880806,"Garmisch",385.2
"20090620141227",34.741912842,-17.159152985,"Garmisch",385.2
"20090620141236",34.201953888,-17.299060822,"Garmisch",385.2
"20090620141245",33.662223816,-17.437704086,"Garmisch",387.9
"20090620141249",33.392204285,-17.506633759,"Garmisch",387.9
"20090620141254",33.122142792,-17.575298309,"Garmisch",387.9
"20090620141258",32.852077484,-17.64367485,"Garmisch",387.9
"20090620141303",32.582012177,-17.7117939,"Garmisch",387.9
"20090620190851",28.647598267,-92.331794739,"Lamont",391.1
"20090620190900",28.106348038,-92.460487366,"Lamont",391.1
"20090620190914",27.294298172,-92.652046204,"Lamont",391.1
"20090620190918",27.023429871,-92.715583801,"Lamont",391.1
"20090620190923",26.752933502,-92.778800964,"Lamont",391.1
"20090620190927",26.481985092,-92.841972351,"Lamont",391.1
"20090620190931",26.211168289,-92.904907227,"Lamont",391.1
"20090620190940",25.669483185,-93.030250549,"Lamont",391.1
"20090621180128",35.037693024,-74.349403381,"Lamont",391.1
"20090622120119",35.473987579,15.77207756,"Garmisch",387.9
"20090622183554",29.593347549,-84.226379395,"Lamont",390
"20090623172928",32.545791626,-66.79850769,"Park Falls",386
"20090623191002",24.635295868,-93.269554138,"Lamont",388.5
"20090624144759",25.300960541,-27.646783829,"Izana",387.5
"20090624144808",24.759222031,-27.771156311,"Izana",387.5
"20090624144817",24.217334747,-27.894891739,"Izana",387.5
"20090624144834",23.412517548,-28.095071793,"Izana",387.65
"20090624180131",34.629623413,-74.436737061,"Park Falls",386
"20090625201608",22.398229599,-110.14195251,"Lamont",388.5
"20090625201613",22.127239227,-110.20251465,"Lamont",388.5
"20090625201617",21.856019974,-110.26306152,"Lamont",388.5
"20090626141256",32.883464813,-17.59989357,"Izana",387.5
"20090626141341",30.463951111,-18.20797348,"Izana",387.5
"20090626141345",30.193555832,-18.274000168,"Izana",387.5
"20090626141407",29.122175217,-18.543678284,"Izana",387.5
"20090626141416",28.580770493,-18.673400879,"Izana",387.1
"20090626172655",40.884487152,-64.525398254,"Park Falls",386
"20090626172722",39.270183563,-64.990432739,"Park Falls",386
"20090626172922",32.568557739,-66.770721436,"Park Falls",386
"20090626172927",32.452301025,-66.801841736,"Park Falls",386
"20090626172936",31.911956787,-66.937271118,"Park Falls",386
