"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090420040622",-19.014009476,124.53617859,"Darwin",386.255
"20090420040636",-20.926265717,127.23061371,"Darwin",386.255
"20090420040711",-23.156076431,123.51699066,"Darwin",386.255
"20090420134142",29.869304657,-5.4574723244,"Izana",388.45
"20090420134151",28.91881752,-7.4092693329,"Izana",388.5
"20090420134156",29.259529114,-9.0052623749,"Izana",388.5
"20090420134249",27.068784714,-12.838498116,"Izana",388.5
"20090421030335",-31.149532318,144.58627319,"Lauder120",383.5
"20090421030420",-33.850379944,143.97593689,"Lauder120",383.5
"20090422033400",-20.362018585,132.38146973,"Darwin",385.415
"20090422033418",-22.588289261,136.62243652,"Darwin",385.415
"20090422131005",25.835508347,1.5887721777,"Izana",388.5
"20090422131009",24.401355743,1.2394349575,"Izana",388.5
"20090422131022",25.492614746,-3.3777110577,"Izana",388.45
"20090423040616",-19.878545761,129.03475952,"Darwin",385.415
"20090423040643",-20.360445023,124.20011902,"Darwin",385.415
"20090423040656",-22.276546478,126.91751099,"Darwin",385.415
"20090423134154",29.264720917,-8.9997711182,"Izana",388.5
"20090423134216",27.910217285,-9.3438854218,"Izana",388.5
"20090423134319",24.124437332,-11.860393524,"Izana",388.5
"20090425033358",-20.36041069,132.38183594,"Darwin",385.885
"20090426040614",-19.270465851,126.04032135,"Darwin",385.225
"20090426040632",-20.922010422,127.23088074,"Darwin",385.225
"20090426040641",-21.56700325,130.24647522,"Darwin",385.225
"20090426040650",-22.600717545,128.44137573,"Darwin",385.885
"20090426040703",-21.706310272,123.8578949,"Darwin",385.885
"20090426040712",-23.349212646,125.05741119,"Darwin",385.885
"20090427030153",-23.936883926,144.50317383,"Darwin",385.225
"20090427030207",-25.302656174,144.19894409,"Darwin",385.225
"20090427030211",-24.982212067,142.63671875,"Darwin",385.225
"20090427030331",-31.146223068,144.58599854,"Lauder120",383.5
"20090427030403",-31.726291656,140.94372559,"Lauder120",383.5
"20090428033410",-22.277669907,135.09542847,"Darwin",385.225
"20090429134226",25.753940582,-6.5772414207,"Izana",387.9
"20090429134249",25.623828888,-13.117630959,"Izana",387.9
"20090429134329",24.366641998,-13.417214394,"Izana",387.9
"20090430030423",-33.07251358,140.58151245,"Lauder120",383.5
"20090501130933",28.206125259,-2.7499639988,"Izana",388.55
"20090501130942",26.979381561,-4.6438760757,"Izana",387.9
"20090501130946",26.837379456,-3.0598201752,"Izana",388.55
"20090501131000",25.839630127,1.5918424129,"Izana",387.9
"20090501131008",24.877552032,-0.28170970082,"Izana",387.9
"20090608030230",-27.342805862,140.39802551,"Wollongong",383.965
"20090608030235",-27.631795883,141.99153137,"Wollongong",383.965
"20090608030306",-28.388402939,138.41703796,"Wollongong",383.965
"20090610040605",-21.194097519,128.74990845,"Darwin",385.89
"20090610040614",-20.57324028,125.73125458,"Darwin",385.89
"20090610040619",-20.310440063,124.21657562,"Darwin",385.89
"20090611030332",-31.148017883,141.09580994,"Wollongong",383.965
"20090611030349",-32.828495026,142.41717529,"Wollongong",383.965
"20090612033352",-21.398807526,132.12355042,"Darwin",385.89
"20090612033401",-23.032815933,133.32087708,"Darwin",385.89
"20090612033410",-23.626316071,136.39038086,"Darwin",385.89
"20090613040617",-20.312339783,124.2171936,"Darwin",385.89
"20090616040545",-19.522443771,127.55259705,"Darwin",386.23
"20090616040550",-19.828477859,129.04527283,"Darwin",386.23
"20090616040554",-20.167718887,130.53462219,"Darwin",386.23
"20090616040607",-20.87903595,127.23934174,"Darwin",386.23
"20090616102324",36.585582733,38.419151306,"Garmisch",387.9
"20090619040544",-20.811256409,130.43122864,"Darwin",386.43
"20090619040611",-21.129440308,125.60584259,"Darwin",386.66
"20090619040628",-23.520147324,129.86573792,"Darwin",386.66
"20090619102327",35.139976501,38.108997345,"Garmisch",387.9
"20090621033513",-27.640600204,133.8086853,"Wollongong",384.885
"20090621033540",-28.678842545,131.85206604,"Wollongong",384.885
"20090621211625",38.492393494,-115.67471313,"Park Falls",387.8
"20090621211629",38.492614746,-115.67455292,"Park Falls",387.8
"20090622102321",36.580821991,38.419612885,"Garmisch",387.9
"20090623030202",-26.616807938,143.89712524,"Wollongong",384.885
"20090623030233",-27.954811096,143.58363342,"Wollongong",384.885
"20090623030251",-28.993785858,141.64674377,"Wollongong",384.885
"20090623030305",-29.833929062,138.03369141,"Wollongong",384.885
"20090623030314",-30.34062767,141.30500793,"Wollongong",384.885
"20090623030340",-31.370605469,139.28923035,"Wollongong",384.26
"20090623123527",29.84217453,10.940615654,"Izana",387.65
"20090623123536",30.663352966,7.7262954712,"Izana",387.65
"20090623204354",38.49306488,-115.69083405,"Lamont",388.5
