"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20090406030112",-20.657974243,142.08158875,"Darwin",385.45
"20090406030143",-21.987361908,141.75041199,"Darwin",385.45
"20090406030148",-21.721014023,140.21929932,"Darwin",385.45
"20090406042436",33.313907623,131.14801025,"Tsukuba",390.8
"20090406055908",46.34954071,112.8276825,"Tsukuba",390.8
"20090406055912",45.879234314,114.78339386,"Tsukuba",390.8
"20090406055917",44.481510162,114.22335052,"Tsukuba",390.8
"20090406105140",52.951095581,42.254211426,"Bialystok",390.28
"20090406105203",52.38684082,37.072757721,"Bialystok",390.23
"20090406105310",47.664894104,39.74905014,"Bialystok",389.83
"20090406105327",47.203838348,33.051948547,"Bialystok",389.785
"20090406105332",47.035945892,35.134113312,"Bialystok",389.785
"20090406105354",45.00598526,38.659317017,"Bialystok",389.785
"20090406123107",48.993904114,15.782827377,"Garmisch",386.2
"20090406123129",48.395500183,11.041392326,"Garmisch",386.2
"20090406123134",48.642429352,8.9002952576,"Garmisch",386.2
"20090406123138",47.206092834,8.5075883865,"Garmisch",386.2
"20090406123739",25.470083237,4.8062396049,"Izana",388.2
"20090406123802",23.514982224,7.5539169312,"Izana",388.2
"20090406123815",24.354352951,2.9426031113,"Izana",388.2
"20090406190524",44.618774414,-90.448295593,"Park Falls",389.8
"20090406190529",43.178726196,-90.804969788,"Park Falls",390.65
"20090406190858",30.613012314,-90.480537415,"Lamont",389
"20090406204237",46.348209381,-108.07868195,"Park Falls",390
"20090406204433",40.04045105,-112.36068726,"Lamont",389.9
"20090406204451",38.334312439,-110.99777222,"Lamont",389.9
"20090406204607",34.311267853,-112.25551605,"Lamont",390.3
"20090406204611",33.894546509,-110.60187531,"Lamont",390.3
"20090407033248",-16.596090317,134.8563385,"Darwin",385.45
"20090407033320",-17.931419373,134.53808594,"Darwin",385.45
"20090407033324",-17.671909332,133.04719543,"Darwin",385.45
"20090407033329",-19.119298935,132.72547913,"Darwin",385.45
"20090407033342",-19.888717651,137.21400452,"Darwin",385.45
"20090407033346",-20.227096558,138.70582581,"Darwin",385.45
"20090407045251",49.405952454,128.21694946,"Tsukuba",390.3
"20090407045256",49.741340637,126.06118011,"Tsukuba",390.3
"20090407045313",48.074634552,127.6924057,"Tsukuba",390.3
"20090407045327",45.8033638,131.16184998,"Tsukuba",390.3
"20090407045340",47.063301086,125.132164,"Tsukuba",389.75
"20090407045345",47.305423737,123.04553986,"Tsukuba",389.75
"20090407045354",45.711475372,124.69919586,"Tsukuba",389.75
"20090407045416",43.685283661,128.14915466,"Tsukuba",389.75
"20090407045514",41.926994324,121.55978394,"Tsukuba",390.8
"20090407045541",37.831485748,128.02423096,"Tsukuba",389.75
"20090407045621",36.573505402,127.54943848,"Tsukuba",389.75
"20090407112517",50.314315796,32.754318237,"Bialystok",390.23
"20090407112521",49.817153931,34.8542099,"Bialystok",390.28
"20090407112530",48.989566803,32.148693085,"Bialystok",390.23
"20090407112544",49.982578278,25.678533554,"Bialystok",390.23
"20090407112548",48.546417236,25.27076149,"Bialystok",389.83
"20090407112553",48.38243866,27.410305023,"Garmisch",386.1
"20090407112557",48.064525604,29.509059906,"Bialystok",389.83
"20090407130956",26.967151642,-4.6476197243,"Izana",387.9
"20090407193705",45.803588867,-89.747215271,"Park Falls",389.4
"20090407193714",46.737236023,-93.730812073,"Park Falls",389.4
"20090407193727",45.869243622,-98.245521545,"Park Falls",390
"20090407193736",45.402038574,-94.213783264,"Park Falls",389.8
"20090407193740",45.018955231,-92.2525177,"Park Falls",389.4
"20090407193754",43.687080383,-92.760124207,"Park Falls",389.75
"20090407193758",44.062767029,-94.687271118,"Park Falls",389.8
"20090407193803",44.381004333,-96.641479492,"Park Falls",390
"20090407193821",42.727600098,-95.134460449,"Park Falls",389.8
"20090407193838",41.012023926,-93.730316162,"Park Falls",389.8
"20090407193843",41.382354736,-95.577041626,"Park Falls",389.8
"20090407193847",41.693393707,-97.449150085,"Park Falls",390
"20090407193856",40.485404968,-99.689430237,"Lamont",390.1
"20090407193901",40.333614349,-97.830513,"Lamont",390
"20090407193910",39.679065704,-94.19203186,"Park Falls",390
"20090407193914",39.242298126,-92.424316406,"Park Falls",389.8
"20090407193927",38.697978973,-96.411422729,"Lamont",390
"20090407193932",39.000823975,-98.211700439,"Lamont",390
"20090407193936",39.230751038,-100.03905487,"Lamont",390.1
"20090407193941",37.788944244,-100.36101532,"Lamont",390.1
"20090407193950",37.354434967,-96.806732178,"Lamont",390
"20090407194008",35.650970459,-95.482414246,"Lamont",390
"20090407194012",36.00642395,-97.199356079,"Lamont",390
"20090407194017",36.305473328,-98.935882568,"Lamont",390.1
"20090407194021",36.532268524,-100.69721985,"Lamont",390.1
"20090407194025",35.088638306,-101.00682068,"Lamont",390.1
"20090407194034",34.661342621,-97.574157715,"Lamont",390
"20090407194048",32.476352692,-94.642807007,"Lamont",390
"20090407194052",32.966030121,-96.283256531,"Lamont",390.1
"20090407194057",33.310997009,-97.947776794,"Lamont",390.1
"20090407194159",29.26093483,-99.000648499,"Lamont",390.3
"20090407194208",28.68693161,-97.480300903,"Lamont",390.3
"20090407194221",27.570886612,-97.774131775,"Lamont",390.3
"20090407194226",27.909029007,-99.349357605,"Lamont",389.2
"20090407194239",26.973295212,-102.83032227,"Lamont",389.2
"20090407194248",26.560346603,-99.679389954,"Lamont",389.2
"20090407194253",26.228504181,-98.128433228,"Lamont",389.2
"20090407194306",24.872858047,-98.471458435,"Lamont",389.2
"20090407211427",49.821979523,-112.41883087,"Lamont",390
"20090407211645",40.493717194,-116.46307373,"Lamont",390.3
"20090408023153",-33.085266113,148.76280212,"Lauder120",384.3
"20090408023215",-34.434204102,148.39041138,"Lauder120",384.3
"20090408023219",-34.106891632,146.67611694,"Lauder120",384.3
"20090408023228",-35.24092865,144.53193665,"Lauder120",384.3
"20090408023233",-35.468711853,146.27284241,"Lauder120",384.3
"20090408023237",-35.773227692,148.01841736,"Lauder120",384.3
"20090408023255",-37.463710785,149.41081238,"Lauder120",383.5
"20090408023304",-36.78843689,145.85276794,"Lauder120",384.3
"20090408023308",-36.478897095,144.07780457,"Lauder120",384.3
"20090408035120",35.083854675,136.26783752,"Tsukuba",389.75
