begin HEADER
  File_Creation = "2012-02-22T17:22:22"
  File_ID       = "Atmospheric State"
  File_Type     = Matrix
  Labels        = "Pressure" "T" "H2O" "CO2" "O2 "
  Num_Columns   = 5
  Num_Rows      = 20
  Units         = "Pa      " "K" "VMR" "VMR" "VMR"
end HEADER

#        Pressure                T              H2O              CO2              O2 
#        Pa                      K              VMR              VMR              VMR
   1.00000000e+00   2.08197866e+02   3.43370903e-06   3.70000000e-04   2.09470000e-01
   5.32786105e+03   2.08197866e+02   3.43370903e-06   3.70000000e-04   2.09470000e-01
   1.06547221e+04   1.96748961e+02   7.59510104e-06   3.70000000e-04   2.09470000e-01
   1.59815832e+04   2.05972834e+02   2.49398635e-05   3.70000000e-04   2.09470000e-01
   2.13084442e+04   2.21371506e+02   1.59054076e-04   3.70000000e-04   2.09470000e-01
   2.66353053e+04   2.35425642e+02   6.42811175e-04   3.70000000e-04   2.09470000e-01
   3.19621663e+04   2.45917523e+02   1.60611364e-03   3.70000000e-04   2.09470000e-01
   3.72890274e+04   2.54093211e+02   3.08864201e-03   3.70000000e-04   2.09470000e-01
   4.26158884e+04   2.60616489e+02   5.02181032e-03   3.70000000e-04   2.09470000e-01
   4.79427495e+04   2.65697038e+02   7.04604035e-03   3.70000000e-04   2.09470000e-01
   5.32696105e+04   2.68606410e+02   6.96396242e-03   3.70000000e-04   2.09470000e-01
   5.85964716e+04   2.70116401e+02   5.24908723e-03   3.70000000e-04   2.09470000e-01
   6.39233326e+04   2.72995068e+02   5.53414283e-03   3.70000000e-04   2.09470000e-01
   6.92501937e+04   2.77328990e+02   6.75213737e-03   3.70000000e-04   2.09470000e-01
   7.45770547e+04   2.82345669e+02   7.28926720e-03   3.70000000e-04   2.09470000e-01
   7.99039158e+04   2.86274759e+02   1.15060341e-02   3.70000000e-04   2.09470000e-01
   8.52307768e+04   2.89328438e+02   1.62266987e-02   3.70000000e-04   2.09470000e-01
   9.05576379e+04   2.92291210e+02   1.94796439e-02   3.70000000e-04   2.09470000e-01
   9.58844989e+04   2.94965544e+02   2.41247785e-02   3.70000000e-04   2.09470000e-01
   1.01211360e+05   2.94965544e+02   2.41247785e-02   3.70000000e-04   2.09470000e-01
