begin HEADER
  File_Creation        = "2010-08-18T19:19:28"
  File_ID              = "Atmospheric State"
  File_Type            = Matrix
  Labels               = "Pressure" "CO2"
  Num_Columns          = 2
  Num_Rows             = 20
  Units                = "Pa      " "VMR"
  co2_offset           = 8.99e-06
  current_global_mean  = 386.16
  database_global_mean = 377.17
end HEADER

#        Pressure              CO2
#        Pa                    VMR
   1.00000000e+02   3.83329149e-04
   7.00000000e+03   3.85795554e-04
   1.00000000e+04   3.86672184e-04
   2.00000000e+04   3.87156830e-04
   2.80000000e+04   3.87181013e-04
   3.50000000e+04   3.87183880e-04
   4.00000000e+04   3.87182677e-04
   4.50000000e+04   3.87175367e-04
   5.00000000e+04   3.87162893e-04
   5.50000000e+04   3.87148692e-04
   6.00000000e+04   3.87106848e-04
   6.50000000e+04   3.87068360e-04
   7.00000000e+04   3.86995932e-04
   7.50000000e+04   3.86916127e-04
   8.00000000e+04   3.86820981e-04
   8.50000000e+04   3.86722990e-04
   9.00000000e+04   3.86634525e-04
   9.50000000e+04   3.86557200e-04
   1.00000000e+05   3.86522394e-04
   1.05000000e+05   3.86528783e-04
