begin HEADER
  File_Creation = "2010-03-12T02:26:02"
  File_ID       = "GFIT Atmospheric State modified from: pa20091103.mav"
  Labels        = "Pressure" "Height" "Temperature" "H2O" "CO2" "O2" "CH4"
  Num_Columns   = 7
  Num_Rows      = 71
  Units         = "Pa" "km" "K" "VMR" "VMR" "VMR" "VMR"
end HEADER

#        Pressure           Height      Temperature              H2O              CO2               O2              CH4
#              Pa               km                K              VMR              VMR              VMR              VMR
   4.27996800e+00   7.00000000e+01   2.17920000e+02   7.19300000e-06   3.82400000e-04   2.09500000e-01   1.41200000e-07
   4.98519000e+00   6.90000000e+01   2.20170000e+02   7.19200000e-06   3.82400000e-04   2.09500000e-01   1.52200000e-07
   5.79882975e+00   6.80000000e+01   2.22430000e+02   7.19200000e-06   3.82400000e-04   2.09500000e-01   1.64000000e-07
   6.73507275e+00   6.70000000e+01   2.24680000e+02   7.19100000e-06   3.82400000e-04   2.09500000e-01   1.76000000e-07
   7.81013100e+00   6.60000000e+01   2.26940000e+02   7.19000000e-06   3.82400000e-04   2.09500000e-01   1.89000000e-07
   9.04528275e+00   6.50000000e+01   2.29190000e+02   7.18900000e-06   3.82500000e-04   2.09500000e-01   2.02200000e-07
   1.04567400e+01   6.40000000e+01   2.31440000e+02   7.18700000e-06   3.82500000e-04   2.09500000e-01   2.16400000e-07
   1.20779400e+01   6.30000000e+01   2.33670000e+02   7.18200000e-06   3.82500000e-04   2.09500000e-01   2.30400000e-07
   1.39321875e+01   6.20000000e+01   2.35890000e+02   7.17700000e-06   3.82500000e-04   2.09500000e-01   2.45000000e-07
   1.60498800e+01   6.10000000e+01   2.38120000e+02   7.17100000e-06   3.82500000e-04   2.09500000e-01   2.60100000e-07
   1.84614150e+01   6.00000000e+01   2.40350000e+02   7.16600000e-06   3.82500000e-04   2.09500000e-01   2.76000000e-07
   2.12174550e+01   5.90000000e+01   2.42580000e+02   7.16000000e-06   3.82500000e-04   2.09500000e-01   2.92000000e-07
   2.43483975e+01   5.80000000e+01   2.44810000e+02   7.15500000e-06   3.82600000e-04   2.09500000e-01   3.08300000e-07
   2.79049050e+01   5.70000000e+01   2.47040000e+02   7.15000000e-06   3.82600000e-04   2.09500000e-01   3.24200000e-07
   3.19477725e+01   5.60000000e+01   2.49270000e+02   7.14400000e-06   3.82600000e-04   2.09500000e-01   3.39100000e-07
   3.65377950e+01   5.50000000e+01   2.51500000e+02   7.13900000e-06   3.82600000e-04   2.09500000e-01   3.56200000e-07
